Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,137,91.97,94.89,93.43
1,52,88.46,86.54,78.85
2,68,82.35,83.82,85.29
3,24,70.83,75.0,79.17
4,13,61.54,61.54,61.54
5,10,90.0,80.0,80.0
6,71,84.51,84.51,77.46
7,49,69.39,77.55,69.39
8,4,75.0,75.0,75.0
9,5,20.0,60.0,80.0
10,15,93.33,80.0,100.0
11,54,88.89,90.74,87.04
12,112,91.07,91.07,87.5
13,5,60.0,60.0,80.0
14,3,66.67,66.67,0.0
15,189,90.48,89.42,89.42
16,323,87.62,88.85,90.09
17,67,83.58,77.61,82.09
18,7,85.71,100.0,71.43
19,132,84.09,80.3,81.82
20,276,93.84,94.93,93.12
21,108,87.04,83.33,85.19
22,74,78.38,78.38,79.73
23,382,92.93,91.62,90.84
24,27,55.56,59.26,66.67
25,24,91.67,83.33,91.67
26,27,88.89,85.19,85.19
27,21,90.48,80.95,80.95
28,313,88.5,89.46,89.46
29,68,76.47,80.88,82.35
30,500,97.4,97.2,97.0
31,215,86.51,88.84,89.3
32,433,92.15,93.07,93.07
33,21,71.43,76.19,80.95
34,26,96.15,100.0,100.0
35,39,87.18,84.62,87.18
36,198,96.46,95.45,97.47
37,171,88.89,88.3,87.72
38,11,90.91,72.73,100.0
39,41,75.61,82.93,70.73
40,55,81.82,80.0,70.91
41,111,88.29,90.09,87.39
42,88,93.18,90.91,95.45
43,65,90.77,95.38,89.23
44,10,70.0,60.0,70.0
45,324,92.9,95.06,93.21
46,313,82.75,84.03,82.43
47,28,100.0,100.0,100.0
48,391,89.77,89.77,90.28
49,68,89.71,92.65,88.24
50,489,88.55,90.8,88.14
51,295,87.12,85.42,86.78
52,576,90.8,90.1,89.58
53,281,81.14,85.77,80.78
54,20,45.0,45.0,45.0
55,276,83.7,86.23,85.87
56,26,73.08,53.85,80.77
57,247,79.35,80.97,80.97
58,16,81.25,75.0,75.0
59,33,93.94,87.88,90.91
60,76,82.89,84.21,82.89
61,64,84.38,84.38,87.5
62,39,84.62,84.62,84.62
63,263,88.59,91.25,88.59
64,13,84.62,84.62,69.23
65,11,54.55,81.82,54.55
66,161,81.37,78.88,77.64
67,221,89.59,88.24,87.33
68,43,88.37,86.05,83.72
69,15,93.33,80.0,80.0
70,61,96.72,98.36,98.36
71,32,81.25,90.62,71.88
72,106,85.85,84.91,90.57
73,60,95.0,93.33,91.67
74,250,90.0,90.8,89.2
75,61,91.8,90.16,93.44
76,23,82.61,86.96,78.26
77,161,86.34,84.47,83.85
78,241,89.21,85.89,89.21
79,123,88.62,85.37,83.74
80,4,100.0,100.0,100.0
81,45,80.0,84.44,82.22
82,7,100.0,71.43,85.71
83,91,86.81,86.81,84.62
84,4,50.0,50.0,25.0
85,10,90.0,90.0,90.0
86,216,89.81,90.28,89.81
87,190,89.47,90.0,88.42
88,32,84.38,84.38,93.75
89,9,100.0,88.89,88.89
90,746,93.83,92.63,93.43
91,70,87.14,90.0,88.57
92,14,64.29,50.0,42.86
93,72,77.78,80.56,76.39
94,4,50.0,50.0,25.0
95,3,0.0,33.33,100.0
96,9,66.67,77.78,55.56
97,80,83.75,87.5,90.0
98,3,0.0,100.0,66.67
99,24,79.17,75.0,79.17
100,8,75.0,87.5,87.5
101,6,100.0,100.0,100.0
102,29,89.66,86.21,89.66
