epoch,validation_loss,validation_accuracy
1,1.9185900688171387,0.4682190716266632
2,0.8203131556510925,0.7734346985816956
3,0.6057007312774658,0.8360460996627808
4,0.4463459849357605,0.8786978721618652
5,0.37649765610694885,0.8966377377510071
6,0.354031503200531,0.9108946323394775
7,0.3988829255104065,0.9057859182357788
8,0.33819401264190674,0.923844575881958
9,0.3804795742034912,0.9258643388748169
10,0.36914509534835815,0.9218248724937439
11,0.4373055398464203,0.9228941202163696
12,0.4346536099910736,0.9304978251457214
13,0.4685836732387543,0.9268147945404053
14,0.4818563461303711,0.928715705871582
15,0.5113419890403748,0.9323987364768982
16,0.532980740070343,0.9315670728683472
17,0.6043704748153687,0.9357253313064575
18,0.6116997003555298,0.931091845035553
19,0.6153229475021362,0.9357253313064575
20,0.6716334819793701,0.9356065392494202
21,0.6751711964607239,0.934299647808075
22,0.7010700106620789,0.934656023979187
23,0.7207453846931458,0.9345372319221497
24,0.7546424865722656,0.9345372319221497
25,0.6452932357788086,0.9320423007011414
26,0.6614078283309937,0.9329927563667297
27,0.6613128781318665,0.934299647808075
28,0.6876410245895386,0.934299647808075
