epoch,validation_loss,validation_accuracy
1,1.309872031211853,0.6685279607772827
2,0.6397533416748047,0.8298681378364563
3,0.5101251006126404,0.8669359683990479
4,0.46442440152168274,0.8804799914360046
5,0.39565184712409973,0.8971129655838013
6,0.4347761571407318,0.9074491858482361
7,0.4444195628166199,0.903053343296051
8,0.4512263238430023,0.9131519794464111
9,0.43197256326675415,0.9143400192260742
10,0.49825605750083923,0.9150528907775879
11,0.5091937780380249,0.919448733329773
12,0.6164646148681641,0.9196863770484924
13,0.6565379500389099,0.9206368327140808
14,0.5741351842880249,0.9237257838249207
15,0.6138790845870972,0.9218248724937439
16,0.6326026916503906,0.9228941202163696
17,0.7442861199378967,0.9188547134399414
18,0.7148385047912598,0.9236069917678833
19,0.7062509655952454,0.9271712303161621
20,0.7538207173347473,0.9253891110420227
21,0.7766672372817993,0.9265771508216858
22,0.8038185238838196,0.9272900223731995
23,0.8292571306228638,0.9266959428787231
24,0.8544498682022095,0.9269335865974426
25,0.8741821050643921,0.9266959428787231
