Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,90,93.43,746
epoch,42,16,90.09,323
epoch,42,53,80.78,281
epoch,42,30,97.0,500
epoch,42,49,88.24,68
epoch,42,86,89.81,216
epoch,42,28,89.46,313
epoch,42,48,90.28,391
epoch,42,36,97.47,198
epoch,42,75,93.44,61
epoch,42,70,98.36,61
epoch,42,22,79.73,74
epoch,42,0,93.43,137
epoch,42,63,88.59,263
epoch,42,32,93.07,433
epoch,42,74,89.2,250
epoch,42,55,85.87,276
epoch,42,87,88.42,190
epoch,42,29,82.35,68
epoch,42,66,77.64,161
epoch,42,23,90.84,382
epoch,42,38,100.0,11
epoch,42,35,87.18,39
epoch,42,46,82.43,313
epoch,42,3,79.17,24
epoch,42,59,90.91,33
epoch,42,100,87.5,8
epoch,42,93,76.39,72
epoch,42,50,88.14,489
epoch,42,17,82.09,67
epoch,42,15,89.42,189
epoch,42,60,82.89,76
epoch,42,19,81.82,132
epoch,42,77,83.85,161
epoch,42,45,93.21,324
epoch,42,2,85.29,68
epoch,42,4,61.54,13
epoch,42,51,86.78,295
epoch,42,11,87.04,54
epoch,42,41,87.39,111
epoch,42,52,89.58,576
epoch,42,31,89.3,215
epoch,42,67,87.33,221
epoch,42,81,82.22,45
epoch,42,79,83.74,123
epoch,42,20,93.12,276
epoch,42,88,93.75,32
epoch,42,26,85.19,27
epoch,42,99,79.17,24
epoch,42,21,85.19,108
epoch,42,1,78.85,52
epoch,42,7,69.39,49
epoch,42,57,80.97,247
epoch,42,78,89.21,241
epoch,42,12,87.5,112
epoch,42,47,100.0,28
epoch,42,91,88.57,70
epoch,42,40,70.91,55
epoch,42,85,90.0,10
epoch,42,42,95.45,88
epoch,42,54,45.0,20
epoch,42,37,87.72,171
epoch,42,65,54.55,11
epoch,42,6,77.46,71
epoch,42,8,75.0,4
epoch,42,72,90.57,106
epoch,42,61,87.5,64
epoch,42,68,83.72,43
epoch,42,97,90.0,80
epoch,42,33,80.95,21
epoch,42,43,89.23,65
epoch,42,64,69.23,13
epoch,42,89,88.89,9
epoch,42,39,70.73,41
epoch,42,73,91.67,60
epoch,42,83,84.62,91
epoch,42,102,89.66,29
epoch,42,25,91.67,24
epoch,42,24,66.67,27
epoch,42,56,80.77,26
epoch,42,92,42.86,14
epoch,42,34,100.0,26
epoch,42,44,70.0,10
epoch,42,62,84.62,39
epoch,42,101,100.0,6
epoch,42,76,78.26,23
epoch,42,18,71.43,7
epoch,42,58,75.0,16
epoch,42,71,71.88,32
epoch,42,69,80.0,15
epoch,42,95,100.0,3
epoch,42,80,100.0,4
epoch,42,5,80.0,10
epoch,42,82,85.71,7
epoch,42,9,80.0,5
epoch,42,96,55.56,9
epoch,42,84,25.0,4
epoch,42,10,100.0,15
epoch,42,27,80.95,21
epoch,42,13,80.0,5
epoch,42,14,0.0,3
epoch,42,98,66.67,3
epoch,42,94,25.0,4
