Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,49,90,95.6,523
26,49,46,97.71,218
26,49,67,97.39,153
26,49,43,91.84,49
26,49,52,92.82,404
26,49,16,97.45,235
26,49,63,94.15,188
26,49,30,97.48,357
26,49,93,98.11,53
26,49,20,92.89,197
26,49,25,57.14,21
26,49,50,89.02,346
26,49,55,94.92,197
26,49,37,92.56,121
26,49,12,91.67,84
26,49,45,96.4,222
26,49,32,96.0,300
26,49,72,94.59,74
26,49,22,98.25,57
26,49,57,95.32,171
26,49,29,78.43,51
26,49,78,95.24,168
26,49,48,91.07,280
26,49,86,96.08,153
26,49,39,55.17,29
26,49,51,90.78,206
26,49,66,87.07,116
26,49,62,75.0,28
26,49,56,55.0,20
26,49,74,91.23,171
26,49,28,93.21,221
26,49,17,86.96,46
26,49,31,95.48,155
26,49,35,86.67,30
26,49,19,92.47,93
26,49,75,93.33,45
26,49,42,91.3,69
26,49,47,64.29,28
26,49,60,94.44,54
26,49,102,86.96,23
26,49,26,68.42,19
26,49,15,84.21,133
26,49,24,66.67,18
26,49,88,92.0,25
26,49,87,94.03,134
26,49,49,88.46,52
26,49,91,80.39,51
26,49,11,73.81,42
26,49,83,98.55,69
26,49,77,94.87,117
26,49,2,89.13,46
26,49,41,88.1,84
26,49,36,96.12,129
26,49,23,89.82,275
26,49,53,83.84,198
26,49,59,92.0,25
26,49,40,72.5,40
26,49,65,100.0,10
26,49,21,83.95,81
26,49,54,73.33,15
26,49,97,92.59,54
26,49,5,57.14,7
26,49,92,71.43,14
26,49,13,40.0,5
26,49,79,89.89,89
26,49,73,100.0,44
26,49,1,90.48,42
26,49,33,80.0,15
26,49,27,75.0,16
26,49,81,96.55,29
26,49,71,86.36,22
26,49,3,55.56,18
26,49,64,100.0,13
26,49,7,72.22,36
26,49,10,71.43,14
26,49,70,96.36,55
26,49,95,20.0,5
26,49,0,89.0,100
26,49,6,86.79,53
26,49,89,100.0,7
26,49,34,94.74,19
26,49,68,72.73,33
26,49,61,75.0,48
26,49,96,87.5,8
26,49,14,50.0,4
26,49,4,62.5,8
26,49,101,87.5,8
26,49,80,50.0,4
26,49,99,100.0,19
26,49,44,87.5,8
26,49,69,92.31,13
26,49,94,100.0,3
26,49,85,87.5,8
26,49,8,85.71,7
26,49,98,66.67,3
26,49,18,87.5,8
26,49,38,77.78,9
26,49,76,75.0,16
26,49,58,100.0,10
26,49,100,88.89,9
26,49,9,100.0,4
26,49,82,85.71,7
26,49,84,50.0,4
