epoch,validation_loss,validation_accuracy
1,1.6002798080444336,0.5979565382003784
2,0.7570279836654663,0.8012356162071228
3,0.5402517318725586,0.855768084526062
4,0.481880247592926,0.8688368797302246
5,0.48879048228263855,0.8840441703796387
6,0.45244672894477844,0.8939051628112793
7,0.5172388553619385,0.8979446291923523
8,0.5915844440460205,0.8975881934165955
9,0.5838742852210999,0.9005584120750427
10,0.6277891397476196,0.9004395604133606
11,0.6207386255264282,0.9024593234062195
12,0.721376895904541,0.9048354625701904
13,0.759925365447998,0.9059047102928162
14,0.7751875519752502,0.9106569886207581
15,0.7759312391281128,0.9050730466842651
16,0.8314236402511597,0.9141024351119995
17,0.8668714165687561,0.9167161583900452
18,0.9039652347564697,0.9151716828346252
19,0.9495037198066711,0.9145776629447937
20,0.9765139818191528,0.9144588112831116
21,1.010533332824707,0.9151716828346252
22,1.0411030054092407,0.9155281186103821
23,1.0680831670761108,0.9148152470588684
24,1.0971664190292358,0.9148152470588684
25,1.1265068054199219,0.9154092669487
26,1.146399736404419,0.9157657027244568
