Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,90,93.83,746
epoch,52,16,87.62,323
epoch,52,53,81.14,281
epoch,52,30,97.4,500
epoch,52,49,89.71,68
epoch,52,86,89.81,216
epoch,52,28,88.5,313
epoch,52,48,89.77,391
epoch,52,36,96.46,198
epoch,52,75,91.8,61
epoch,52,70,96.72,61
epoch,52,22,78.38,74
epoch,52,0,91.97,137
epoch,52,63,88.59,263
epoch,52,32,92.15,433
epoch,52,74,90.0,250
epoch,52,55,83.7,276
epoch,52,87,89.47,190
epoch,52,29,76.47,68
epoch,52,66,81.37,161
epoch,52,23,92.93,382
epoch,52,38,90.91,11
epoch,52,35,87.18,39
epoch,52,46,82.75,313
epoch,52,3,70.83,24
epoch,52,59,93.94,33
epoch,52,100,75.0,8
epoch,52,93,77.78,72
epoch,52,50,88.55,489
epoch,52,17,83.58,67
epoch,52,15,90.48,189
epoch,52,60,82.89,76
epoch,52,19,84.09,132
epoch,52,77,86.34,161
epoch,52,45,92.9,324
epoch,52,2,82.35,68
epoch,52,4,61.54,13
epoch,52,51,87.12,295
epoch,52,11,88.89,54
epoch,52,41,88.29,111
epoch,52,52,90.8,576
epoch,52,31,86.51,215
epoch,52,67,89.59,221
epoch,52,81,80.0,45
epoch,52,79,88.62,123
epoch,52,20,93.84,276
epoch,52,88,84.38,32
epoch,52,26,88.89,27
epoch,52,99,79.17,24
epoch,52,21,87.04,108
epoch,52,1,88.46,52
epoch,52,7,69.39,49
epoch,52,57,79.35,247
epoch,52,78,89.21,241
epoch,52,12,91.07,112
epoch,52,47,100.0,28
epoch,52,91,87.14,70
epoch,52,40,81.82,55
epoch,52,85,90.0,10
epoch,52,42,93.18,88
epoch,52,54,45.0,20
epoch,52,37,88.89,171
epoch,52,65,54.55,11
epoch,52,6,84.51,71
epoch,52,8,75.0,4
epoch,52,72,85.85,106
epoch,52,61,84.38,64
epoch,52,68,88.37,43
epoch,52,97,83.75,80
epoch,52,33,71.43,21
epoch,52,43,90.77,65
epoch,52,64,84.62,13
epoch,52,89,100.0,9
epoch,52,39,75.61,41
epoch,52,73,95.0,60
epoch,52,83,86.81,91
epoch,52,102,89.66,29
epoch,52,25,91.67,24
epoch,52,24,55.56,27
epoch,52,56,73.08,26
epoch,52,92,64.29,14
epoch,52,34,96.15,26
epoch,52,44,70.0,10
epoch,52,62,84.62,39
epoch,52,101,100.0,6
epoch,52,76,82.61,23
epoch,52,18,85.71,7
epoch,52,58,81.25,16
epoch,52,71,81.25,32
epoch,52,69,93.33,15
epoch,52,95,0.0,3
epoch,52,80,100.0,4
epoch,52,5,90.0,10
epoch,52,82,100.0,7
epoch,52,9,20.0,5
epoch,52,96,66.67,9
epoch,52,84,50.0,4
epoch,52,10,93.33,15
epoch,52,27,90.48,21
epoch,52,13,60.0,5
epoch,52,14,66.67,3
epoch,52,98,0.0,3
epoch,52,94,50.0,4
