epoch,model_52,model_49,model_42
1,1.9185900688171387,1.6002798080444336,1.309872031211853
2,0.8203131556510925,0.7570279836654663,0.6397533416748047
3,0.6057007312774658,0.5402517318725586,0.5101251006126404
4,0.4463459849357605,0.481880247592926,0.46442440152168274
5,0.37649765610694885,0.48879048228263855,0.39565184712409973
6,0.354031503200531,0.45244672894477844,0.4347761571407318
7,0.3988829255104065,0.5172388553619385,0.4444195628166199
8,0.33819401264190674,0.5915844440460205,0.4512263238430023
9,0.3804795742034912,0.5838742852210999,0.43197256326675415
10,0.36914509534835815,0.6277891397476196,0.49825605750083923
11,0.4373055398464203,0.6207386255264282,0.5091937780380249
12,0.4346536099910736,0.721376895904541,0.6164646148681641
13,0.4685836732387543,0.759925365447998,0.6565379500389099
14,0.4818563461303711,0.7751875519752502,0.5741351842880249
15,0.5113419890403748,0.7759312391281128,0.6138790845870972
16,0.532980740070343,0.8314236402511597,0.6326026916503906
17,0.6043704748153687,0.8668714165687561,0.7442861199378967
18,0.6116997003555298,0.9039652347564697,0.7148385047912598
19,0.6153229475021362,0.9495037198066711,0.7062509655952454
20,0.6716334819793701,0.9765139818191528,0.7538207173347473
21,0.6751711964607239,1.010533332824707,0.7766672372817993
22,0.7010700106620789,1.0411030054092407,0.8038185238838196
23,0.7207453846931458,1.0680831670761108,0.8292571306228638
24,0.7546424865722656,1.0971664190292358,0.8544498682022095
25,0.6452932357788086,1.1265068054199219,0.8741821050643921
26,0.6614078283309937,1.146399736404419, 
27,0.6613128781318665, , 
28,0.6876410245895386, , 
