Class,Size,model_52_28,model_49_26,model_42_25
0,332,96.0,89.0,90.0
1,139,88.1,90.48,92.86
2,152,86.96,89.13,89.13
3,57,61.11,55.56,83.33
4,24,75.0,62.5,75.0
5,23,71.43,57.14,100.0
6,175,92.45,86.79,83.02
7,119,80.56,72.22,75.0
8,21,85.71,85.71,85.71
9,12,75.0,100.0,75.0
10,46,71.43,71.43,78.57
11,139,83.33,73.81,80.95
12,280,92.86,91.67,92.86
13,14,40.0,40.0,20.0
14,12,25.0,50.0,75.0
15,442,93.98,84.21,88.72
16,782,95.74,97.45,97.45
17,151,84.78,86.96,80.43
18,25,87.5,87.5,62.5
19,308,92.47,92.47,87.1
20,655,95.43,92.89,95.94
21,270,92.59,83.95,95.06
22,188,98.25,98.25,98.25
23,914,97.09,89.82,95.27
24,57,83.33,66.67,61.11
25,67,80.95,57.14,71.43
26,61,78.95,68.42,57.89
27,53,87.5,75.0,75.0
28,735,96.83,93.21,93.21
29,169,92.16,78.43,94.12
30,1188,98.04,97.48,98.32
31,516,95.48,95.48,94.84
32,997,96.33,96.0,95.33
33,48,66.67,80.0,80.0
34,61,94.74,94.74,89.47
35,98,93.33,86.67,90.0
36,430,96.9,96.12,96.12
37,403,95.87,92.56,92.56
38,27,88.89,77.78,88.89
39,96,65.52,55.17,65.52
40,132,82.5,72.5,75.0
41,279,90.48,88.1,84.52
42,230,89.86,91.3,95.65
43,161,95.92,91.84,97.96
44,25,87.5,87.5,100.0
45,740,95.5,96.4,96.4
46,724,97.25,97.71,97.25
47,92,71.43,64.29,57.14
48,931,93.93,91.07,93.93
49,173,88.46,88.46,94.23
50,1153,91.33,89.02,89.31
51,684,95.63,90.78,94.17
52,1344,95.05,92.82,93.07
53,658,84.85,83.84,85.86
54,48,60.0,73.33,60.0
55,654,93.91,94.92,92.89
56,64,65.0,55.0,55.0
57,570,91.23,95.32,95.91
58,31,90.0,100.0,90.0
59,83,92.0,92.0,92.0
60,179,94.44,94.44,87.04
61,158,85.42,75.0,85.42
62,92,82.14,75.0,82.14
63,626,95.74,94.15,93.62
64,41,69.23,100.0,92.31
65,33,90.0,100.0,80.0
66,386,91.38,87.07,89.66
67,510,98.04,97.39,97.39
68,109,90.91,72.73,87.88
69,43,92.31,92.31,92.31
70,183,94.55,96.36,92.73
71,73,90.91,86.36,86.36
72,244,97.3,94.59,95.95
73,146,100.0,100.0,97.73
74,569,90.06,91.23,92.4
75,150,88.89,93.33,91.11
76,53,87.5,75.0,81.25
77,387,96.58,94.87,92.31
78,560,97.62,95.24,96.43
79,296,92.13,89.89,92.13
80,12,25.0,50.0,50.0
81,94,96.55,96.55,96.55
82,22,71.43,85.71,71.43
83,230,95.65,98.55,94.2
84,12,75.0,50.0,25.0
85,26,87.5,87.5,75.0
86,507,96.08,96.08,96.08
87,446,95.52,94.03,97.01
88,83,72.0,92.0,84.0
89,23,85.71,100.0,71.43
90,1743,98.66,95.6,97.32
91,168,86.27,80.39,90.2
92,44,85.71,71.43,71.43
93,175,92.45,98.11,96.23
94,9,100.0,100.0,100.0
95,15,60.0,20.0,20.0
96,25,100.0,87.5,75.0
97,178,96.3,92.59,96.3
98,9,33.33,66.67,66.67
99,63,100.0,100.0,100.0
100,27,88.89,88.89,100.0
101,25,100.0,87.5,100.0
102,76,82.61,86.96,91.3
