class,filters,error
78,night,82.74
89,night,62.5
74,night,87.86
11,night,88.89
40,night,89.36
28,night,93.36
2,night,92.59
23,night,96.31
67,night,89.44
15,night,91.14
30,night,97.91
53,night,82.77
61,night,87.5
37,night,92.09
1,night,95.45
79,night,81.55
52,night,93.8
50,night,94.44
87,night,24.05
86,night,65.73
32,night,82.02
31,night,91.11
25,night,80.95
70,night,77.59
20,night,93.51
83,night,80.77
102,night,88.0
7,night,60.0
55,night,78.35
51,night,83.13
14,night,66.67
43,night,88.89
21,night,84.95
48,night,90.12
19,night,88.68
26,night,86.36
63,night,80.44
46,night,87.84
57,night,82.65
90,night,88.67
17,night,73.08
45,night,97.36
12,night,93.88
22,night,80.0
66,night,71.54
91,night,62.71
54,night,43.75
36,night,96.1
77,night,47.1
75,night,82.35
60,night,66.67
16,night,90.84
95,night,0.0
41,night,92.78
93,night,3.45
33,night,83.33
34,night,100.0
4,night,44.44
42,night,92.31
29,night,43.86
10,night,100.0
73,night,91.84
44,night,42.86
62,night,63.64
47,night,85.19
0,night,95.12
3,night,61.9
27,night,0.0
35,night,74.29
97,night,77.78
49,night,89.29
81,night,58.33
72,night,51.16
68,night,69.44
76,night,61.11
24,night,65.0
100,night,0.0
6,night,83.33
65,night,0.0
39,night,45.45
99,night,73.68
56,night,33.33
58,night,83.33
59,night,92.59
88,night,46.43
9,night,100.0
38,night,100.0
92,night,8.33
64,night,18.18
84,night,0.0
5,night,100.0
18,night,60.0
71,night,83.33
13,night,75.0
82,night,71.43
69,night,72.73
101,night,60.0
98,night,0.0
85,night,0.0
94,night,0.0
96,night,71.43
8,night,100.0
80,night,0.0
