class,filters,error
32,fog,83.99
50,fog,79.23
23,fog,85.23
76,fog,50.0
72,fog,95.35
55,fog,60.61
73,fog,97.96
57,fog,39.8
12,fog,52.04
74,fog,87.38
26,fog,63.64
16,fog,86.08
45,fog,87.17
81,fog,75.0
67,fog,85.0
46,fog,47.06
87,fog,8.86
31,fog,76.11
52,fog,79.96
21,fog,51.61
63,fog,78.67
99,fog,89.47
1,fog,54.55
77,fog,73.19
53,fog,55.88
48,fog,84.26
28,fog,80.47
15,fog,75.95
78,fog,85.79
51,fog,62.14
42,fog,75.64
79,fog,84.47
20,fog,91.77
30,fog,91.88
86,fog,56.74
83,fog,96.15
17,fog,46.15
36,fog,87.01
35,fog,74.29
71,fog,87.5
88,fog,10.71
93,fog,65.52
43,fog,77.78
90,fog,93.69
0,fog,88.62
68,fog,63.89
19,fog,44.34
27,fog,11.76
82,fog,57.14
91,fog,89.83
40,fog,87.23
29,fog,42.11
80,fog,100.0
7,fog,42.5
6,fog,73.33
60,fog,42.86
47,fog,77.78
75,fog,70.59
97,fog,77.78
101,fog,60.0
39,fog,63.64
37,fog,83.45
95,fog,0.0
34,fog,100.0
24,fog,35.0
66,fog,51.54
70,fog,93.1
5,fog,42.86
22,fog,73.85
62,fog,51.52
41,fog,77.32
10,fog,61.54
25,fog,76.19
11,fog,28.89
59,fog,51.85
4,fog,11.11
9,fog,100.0
2,fog,61.11
56,fog,25.0
58,fog,41.67
54,fog,18.75
33,fog,72.22
18,fog,20.0
49,fog,73.21
3,fog,52.38
8,fog,66.67
92,fog,8.33
61,fog,62.5
64,fog,54.55
102,fog,88.0
65,fog,11.11
94,fog,0.0
38,fog,77.78
69,fog,45.45
89,fog,25.0
84,fog,0.0
98,fog,33.33
44,fog,42.86
85,fog,0.0
96,fog,71.43
100,fog,0.0
13,fog,0.0
14,fog,66.67
