class,filters,error
78,Original,93.91
89,Original,25.0
74,Original,95.15
11,Original,93.33
40,Original,93.62
28,Original,92.97
2,Original,88.89
23,Original,96.31
67,Original,98.33
15,Original,93.67
30,Original,96.98
53,Original,89.08
61,Original,89.29
37,Original,96.4
1,Original,77.27
79,Original,91.26
52,Original,91.12
50,Original,91.79
87,Original,31.01
86,Original,88.76
32,Original,92.7
31,Original,92.78
25,Original,66.67
70,Original,93.1
20,Original,94.37
83,Original,97.44
102,Original,92.0
7,Original,55.0
55,Original,87.88
51,Original,85.6
14,Original,66.67
43,Original,96.3
21,Original,80.65
48,Original,90.12
19,Original,87.74
26,Original,81.82
63,Original,94.67
46,Original,95.69
57,Original,71.94
90,Original,95.63
17,Original,80.77
45,Original,96.98
12,Original,95.92
22,Original,81.54
66,Original,80.77
91,Original,79.66
54,Original,68.75
36,Original,99.35
77,Original,88.41
75,Original,90.2
60,Original,58.73
16,Original,90.48
95,Original,0.0
41,Original,87.63
93,Original,51.72
33,Original,83.33
34,Original,100.0
4,Original,55.56
42,Original,97.44
29,Original,35.09
10,Original,84.62
73,Original,97.96
44,Original,42.86
62,Original,66.67
47,Original,77.78
0,Original,95.93
3,Original,61.9
27,Original,5.88
35,Original,82.86
97,Original,74.6
49,Original,91.07
81,Original,83.33
72,Original,87.21
68,Original,80.56
76,Original,83.33
24,Original,65.0
100,Original,16.67
6,Original,81.67
65,Original,0.0
39,Original,72.73
99,Original,89.47
56,Original,75.0
58,Original,75.0
59,Original,96.3
88,Original,60.71
9,Original,100.0
38,Original,66.67
92,Original,16.67
64,Original,27.27
84,Original,0.0
5,Original,100.0
18,Original,80.0
71,Original,83.33
13,Original,100.0
82,Original,100.0
69,Original,72.73
101,Original,100.0
98,Original,100.0
85,Original,0.0
94,Original,33.33
96,Original,57.14
8,Original,100.0
80,Original,100.0
