filter,class,predicted_class
Original,78,78
night,78,78
Original,89,89
night,89,89
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,40,40
night,40,40
Original,28,31
night,28,31
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,86,42
night,86,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,70,70
night,70,77
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,52,52
night,52,19
Original,7,6
night,7,6
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,14,14
night,14,14
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,86,86
night,86,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,19,19
night,19,29
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,66,63
night,66,37
Original,91,91
night,91,91
Original,54,54
night,54,54
Original,67,67
night,67,59
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,46,46
night,46,31
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,95,57
night,95,34
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,33
night,32,61
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,46,45
night,46,45
Original,7,31
night,7,31
Original,93,94
night,93,23
Original,52,28
night,52,31
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,90,90
night,90,91
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,53,53
night,53,50
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,87,86
night,87,86
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,42,42
night,42,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,57,93
night,57,31
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,87,49
night,87,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,87,86
night,87,86
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,44,30
night,44,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,7,40
night,7,7
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,33,62
night,33,75
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,78,66
night,78,39
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,77,77
night,77,37
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,2,23
night,2,2
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,74
night,90,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,23
Original,29,29
night,29,23
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,60,48
night,60,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,89,75
night,89,89
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,27,32
night,27,61
Original,55,55
night,55,55
Original,29,28
night,29,2
Original,51,51
night,51,43
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,35,97
night,35,97
Original,63,63
night,63,43
Original,90,102
night,90,102
Original,74,74
night,74,74
Original,83,67
night,83,67
Original,90,90
night,90,90
Original,52,2
night,52,52
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,53,53
night,53,51
Original,33,33
night,33,33
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,86,86
night,86,85
Original,93,93
night,93,23
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,78,78
night,78,14
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,16
Original,51,51
night,51,53
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,19,90
night,19,16
Original,87,86
night,87,86
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,97,69
night,97,101
Original,16,16
night,16,16
Original,87,52
night,87,57
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,50,50
night,50,37
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,52,52
night,52,28
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,17,16
night,17,16
Original,52,52
night,52,52
Original,50,37
night,50,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,7,23
night,7,23
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,62,62
night,62,85
Original,55,55
night,55,55
Original,55,55
