class,filters,error
85,rain,11.11
57,rain,55.61
23,rain,93.85
42,rain,96.15
20,rain,91.77
40,rain,85.11
31,rain,90.56
16,rain,93.77
92,rain,75.0
77,rain,81.88
32,rain,91.29
0,rain,87.8
45,rain,87.92
63,rain,86.22
14,rain,66.67
36,rain,98.7
90,rain,94.34
30,rain,96.52
52,rain,81.2
48,rain,89.2
66,rain,74.62
55,rain,70.56
64,rain,36.36
15,rain,93.67
83,rain,88.46
5,rain,57.14
21,rain,84.95
87,rain,60.13
35,rain,82.86
95,rain,0.0
50,rain,90.82
19,rain,54.72
53,rain,82.77
46,rain,68.63
37,rain,87.05
6,rain,85.0
74,rain,87.38
43,rain,96.3
47,rain,81.48
91,rain,81.36
69,rain,63.64
51,rain,73.25
28,rain,85.94
17,rain,73.08
33,rain,77.78
67,rain,75.0
22,rain,78.46
61,rain,89.29
78,rain,82.23
81,rain,83.33
7,rain,37.5
72,rain,96.51
79,rain,88.35
11,rain,77.78
24,rain,50.0
41,rain,86.6
73,rain,95.92
68,rain,83.33
2,rain,92.59
60,rain,49.21
86,rain,77.53
97,rain,92.06
62,rain,81.82
70,rain,93.1
12,rain,74.49
65,rain,0.0
99,rain,94.74
93,rain,44.83
10,rain,84.62
13,rain,25.0
58,rain,91.67
3,rain,80.95
29,rain,28.07
100,rain,0.0
80,rain,100.0
88,rain,42.86
26,rain,81.82
49,rain,91.07
59,rain,92.59
56,rain,58.33
82,rain,85.71
25,rain,90.48
75,rain,78.43
71,rain,83.33
34,rain,95.24
94,rain,0.0
1,rain,65.91
102,rain,88.0
76,rain,66.67
39,rain,63.64
27,rain,11.76
4,rain,66.67
96,rain,57.14
89,rain,62.5
18,rain,20.0
54,rain,56.25
38,rain,77.78
44,rain,71.43
8,rain,66.67
84,rain,25.0
98,rain,66.67
9,rain,100.0
101,rain,80.0
