class,filters,error
31,snow,89.44
20,snow,79.65
74,snow,75.73
53,snow,56.3
28,snow,64.84
81,snow,44.44
67,snow,53.89
45,snow,67.92
32,snow,79.49
58,snow,66.67
50,snow,73.67
7,snow,15.0
30,snow,83.06
73,snow,81.63
60,snow,22.22
23,snow,73.85
2,snow,88.89
51,snow,43.21
39,snow,51.52
55,snow,34.63
36,snow,88.31
16,snow,82.78
91,snow,69.49
52,snow,55.58
86,snow,49.44
48,snow,75.0
34,snow,90.48
90,snow,78.8
42,snow,79.49
49,snow,82.14
0,snow,60.98
87,snow,36.08
12,snow,46.94
19,snow,13.21
46,snow,19.61
57,snow,29.08
37,snow,59.71
82,snow,28.57
63,snow,44.0
97,snow,55.56
21,snow,58.06
54,snow,43.75
93,snow,20.69
11,snow,60.0
17,snow,40.38
83,snow,65.38
77,snow,65.94
43,snow,81.48
62,snow,48.48
72,snow,74.42
78,snow,53.3
66,snow,33.08
75,snow,70.59
68,snow,69.44
40,snow,63.83
26,snow,77.27
35,snow,65.71
79,snow,61.17
102,snow,48.0
88,snow,28.57
22,snow,75.38
3,snow,42.86
76,snow,50.0
100,snow,0.0
41,snow,73.2
59,snow,51.85
10,snow,69.23
15,snow,78.48
98,snow,0.0
6,snow,66.67
69,snow,45.45
29,snow,17.54
96,snow,42.86
70,snow,70.69
27,snow,11.76
85,snow,11.11
33,snow,66.67
18,snow,20.0
71,snow,29.17
61,snow,60.71
56,snow,16.67
1,snow,40.91
47,snow,59.26
99,snow,52.63
24,snow,25.0
4,snow,44.44
89,snow,25.0
38,snow,77.78
95,snow,0.0
44,snow,42.86
101,snow,60.0
8,snow,0.0
64,snow,27.27
25,snow,57.14
92,snow,41.67
65,snow,0.0
94,snow,0.0
80,snow,66.67
5,snow,57.14
14,snow,33.33
84,snow,0.0
13,snow,25.0
9,snow,66.67
