class,filters,error
41,day,95.88
55,day,84.85
51,day,84.77
28,day,96.48
37,day,90.65
21,day,74.19
62,day,75.76
90,day,95.31
50,day,92.75
86,day,73.6
6,day,83.33
66,day,72.31
78,day,95.94
74,day,98.06
23,day,95.08
12,day,86.73
77,day,86.23
57,day,73.47
16,day,92.31
46,day,93.33
19,day,73.58
89,day,25.0
76,day,88.89
31,day,88.33
63,day,95.11
48,day,89.2
87,day,25.32
71,day,100.0
30,day,96.06
45,day,96.98
52,day,96.9
83,day,98.72
99,day,89.47
49,day,89.29
69,day,63.64
97,day,82.54
20,day,96.97
91,day,91.53
36,day,100.0
72,day,96.51
15,day,74.68
75,day,82.35
70,day,96.55
61,day,87.5
29,day,66.67
35,day,85.71
33,day,72.22
43,day,90.74
79,day,92.23
53,day,83.61
0,day,95.93
32,day,91.29
17,day,51.92
3,day,61.9
81,day,83.33
88,day,35.71
22,day,78.46
11,day,73.33
40,day,93.62
73,day,97.96
39,day,72.73
93,day,72.41
1,day,81.82
67,day,100.0
102,day,100.0
42,day,82.05
5,day,71.43
25,day,85.71
2,day,85.19
85,day,0.0
60,day,79.37
7,day,65.0
10,day,84.62
59,day,70.37
100,day,16.67
47,day,81.48
27,day,5.88
26,day,90.91
68,day,91.67
4,day,33.33
65,day,22.22
92,day,8.33
56,day,50.0
9,day,33.33
54,day,62.5
8,day,66.67
64,day,63.64
18,day,80.0
24,day,35.0
44,day,57.14
38,day,100.0
82,day,100.0
34,day,100.0
58,day,83.33
84,day,0.0
13,day,25.0
98,day,66.67
95,day,0.0
80,day,100.0
96,day,57.14
94,day,0.0
101,day,20.0
14,day,66.67
