class,filters,error
85,rain,0.0
57,rain,56.63
23,rain,94.15
42,rain,96.15
20,rain,91.77
40,rain,93.62
31,rain,91.67
16,rain,87.91
92,rain,16.67
77,rain,81.16
32,rain,88.76
0,rain,91.87
45,rain,93.21
63,rain,92.44
14,rain,66.67
36,rain,99.35
90,rain,94.01
30,rain,97.45
52,rain,78.51
48,rain,89.2
66,rain,75.38
55,rain,74.46
64,rain,27.27
15,rain,88.61
83,rain,89.74
5,rain,100.0
21,rain,82.8
87,rain,31.65
35,rain,77.14
95,rain,0.0
50,rain,89.61
19,rain,83.02
53,rain,76.05
46,rain,89.8
37,rain,95.68
6,rain,83.33
74,rain,92.23
43,rain,92.59
47,rain,70.37
91,rain,74.58
69,rain,72.73
51,rain,73.25
28,rain,84.77
17,rain,73.08
33,rain,83.33
67,rain,90.56
22,rain,80.0
61,rain,85.71
78,rain,92.39
81,rain,80.56
7,rain,57.5
72,rain,79.07
79,rain,91.26
11,rain,86.67
24,rain,55.0
41,rain,86.6
73,rain,97.96
68,rain,83.33
2,rain,90.74
60,rain,44.44
86,rain,78.65
97,rain,77.78
62,rain,54.55
70,rain,93.1
12,rain,84.69
65,rain,0.0
99,rain,89.47
93,rain,39.66
10,rain,92.31
13,rain,25.0
58,rain,75.0
3,rain,57.14
29,rain,33.33
100,rain,0.0
80,rain,100.0
88,rain,60.71
26,rain,81.82
49,rain,89.29
59,rain,92.59
56,rain,58.33
82,rain,100.0
25,rain,61.9
75,rain,78.43
71,rain,87.5
34,rain,100.0
94,rain,0.0
1,rain,70.45
102,rain,88.0
76,rain,77.78
39,rain,69.7
27,rain,11.76
4,rain,55.56
96,rain,71.43
89,rain,37.5
18,rain,80.0
54,rain,62.5
38,rain,55.56
44,rain,42.86
8,rain,66.67
84,rain,0.0
98,rain,33.33
9,rain,100.0
101,rain,100.0
