class,filters,error
78,Original,94.42
89,Original,37.5
74,Original,94.17
11,Original,91.11
40,Original,82.98
28,Original,97.27
2,Original,92.59
23,Original,96.92
67,Original,97.22
15,Original,96.84
30,Original,97.91
53,Original,92.86
61,Original,94.64
37,Original,91.37
1,Original,95.45
79,Original,91.26
52,Original,94.83
50,Original,93.72
87,Original,66.46
86,Original,85.96
32,Original,94.66
31,Original,91.67
25,Original,85.71
70,Original,96.55
20,Original,94.81
83,Original,96.15
102,Original,88.0
7,Original,60.0
55,Original,84.42
51,Original,89.71
14,Original,66.67
43,Original,96.3
21,Original,88.17
48,Original,89.81
19,Original,66.98
26,Original,86.36
63,Original,93.78
46,Original,96.08
57,Original,80.1
90,Original,96.93
17,Original,71.15
45,Original,95.85
12,Original,88.78
22,Original,80.0
66,Original,84.62
91,Original,86.44
54,Original,68.75
36,Original,98.7
77,Original,85.51
75,Original,88.24
60,Original,49.21
16,Original,93.41
95,Original,0.0
41,Original,97.94
93,Original,63.79
33,Original,77.78
34,Original,95.24
4,Original,77.78
42,Original,94.87
29,Original,36.84
10,Original,76.92
73,Original,97.96
44,Original,71.43
62,Original,93.94
47,Original,81.48
0,Original,92.68
3,Original,85.71
27,Original,5.88
35,Original,97.14
97,Original,93.65
49,Original,91.07
81,Original,86.11
72,Original,96.51
68,Original,91.67
76,Original,88.89
24,Original,55.0
100,Original,0.0
6,Original,88.33
65,Original,22.22
39,Original,78.79
99,Original,100.0
56,Original,75.0
58,Original,100.0
59,Original,96.3
88,Original,57.14
9,Original,100.0
38,Original,88.89
92,Original,75.0
64,Original,90.91
84,Original,25.0
5,Original,57.14
18,Original,20.0
71,Original,100.0
13,Original,50.0
82,Original,85.71
69,Original,63.64
101,Original,80.0
98,Original,33.33
85,Original,22.22
94,Original,0.0
96,Original,57.14
8,Original,66.67
80,Original,100.0
