class,filters,error
78,Original,95.94
89,Original,25.0
74,Original,97.57
11,Original,73.33
40,Original,93.62
28,Original,96.09
2,Original,85.19
23,Original,94.77
67,Original,100.0
15,Original,76.58
30,Original,96.52
53,Original,85.29
61,Original,85.71
37,Original,89.93
1,Original,79.55
79,Original,92.23
52,Original,97.31
50,Original,92.27
87,Original,24.68
86,Original,74.72
32,Original,91.29
31,Original,88.89
25,Original,85.71
70,Original,96.55
20,Original,96.97
83,Original,98.72
102,Original,100.0
7,Original,65.0
55,Original,83.98
51,Original,83.13
14,Original,66.67
43,Original,90.74
21,Original,76.34
48,Original,89.81
19,Original,75.47
26,Original,90.91
63,Original,95.11
46,Original,93.73
57,Original,71.43
90,Original,95.31
17,Original,51.92
45,Original,96.98
12,Original,87.76
22,Original,78.46
66,Original,73.08
91,Original,91.53
54,Original,62.5
36,Original,100.0
77,Original,85.51
75,Original,80.39
60,Original,79.37
16,Original,92.31
95,Original,0.0
41,Original,96.91
93,Original,70.69
33,Original,72.22
34,Original,100.0
4,Original,33.33
42,Original,79.49
29,Original,68.42
10,Original,84.62
73,Original,97.96
44,Original,57.14
62,Original,78.79
47,Original,81.48
0,Original,95.93
3,Original,66.67
27,Original,5.88
35,Original,85.71
97,Original,84.13
49,Original,85.71
81,Original,83.33
72,Original,96.51
68,Original,91.67
76,Original,88.89
24,Original,35.0
100,Original,16.67
6,Original,83.33
65,Original,22.22
39,Original,69.7
99,Original,89.47
56,Original,54.17
58,Original,91.67
59,Original,70.37
88,Original,35.71
9,Original,33.33
38,Original,100.0
92,Original,8.33
64,Original,63.64
84,Original,0.0
5,Original,57.14
18,Original,80.0
71,Original,100.0
13,Original,25.0
82,Original,100.0
69,Original,63.64
101,Original,20.0
98,Original,66.67
85,Original,0.0
94,Original,0.0
96,Original,57.14
8,Original,66.67
80,Original,100.0
