class,filters,error
31,snow,81.67
20,snow,85.71
74,snow,81.07
53,snow,53.36
28,snow,68.75
81,snow,61.11
67,snow,65.56
45,snow,80.38
32,snow,73.6
58,snow,66.67
50,snow,80.68
7,snow,22.5
30,snow,91.65
73,snow,95.92
60,snow,23.81
23,snow,83.38
2,snow,85.19
51,snow,55.56
39,snow,51.52
55,snow,45.02
36,snow,94.81
16,snow,75.82
91,snow,55.93
52,snow,56.82
86,snow,56.18
48,snow,73.15
34,snow,95.24
90,snow,81.07
42,snow,87.18
49,snow,73.21
0,snow,79.67
87,snow,22.15
12,snow,66.33
19,snow,50.0
46,snow,52.94
57,snow,31.63
37,snow,85.61
82,snow,100.0
63,snow,77.33
97,snow,55.56
21,snow,67.74
54,snow,37.5
93,snow,31.03
11,snow,77.78
17,snow,59.62
83,snow,78.21
77,snow,68.12
43,snow,81.48
62,snow,45.45
72,snow,70.93
78,snow,67.01
66,snow,61.54
75,snow,76.47
68,snow,63.89
40,snow,91.49
26,snow,59.09
35,snow,60.0
79,snow,88.35
102,snow,68.0
88,snow,35.71
22,snow,73.85
3,snow,23.81
76,snow,50.0
100,snow,16.67
41,snow,74.23
59,snow,59.26
10,snow,61.54
15,snow,76.58
98,snow,33.33
6,snow,65.0
69,snow,72.73
29,snow,21.05
96,snow,85.71
70,snow,79.31
27,snow,0.0
85,snow,0.0
33,snow,77.78
18,snow,60.0
71,snow,66.67
61,snow,73.21
56,snow,20.83
1,snow,59.09
47,snow,59.26
99,snow,84.21
24,snow,15.0
4,snow,44.44
89,snow,25.0
38,snow,55.56
95,snow,0.0
44,snow,28.57
101,snow,100.0
8,snow,33.33
64,snow,18.18
25,snow,42.86
92,snow,25.0
65,snow,0.0
94,snow,0.0
80,snow,66.67
5,snow,57.14
14,snow,33.33
84,snow,0.0
13,snow,25.0
9,snow,66.67
