class,filters,error
32,fog,84.83
50,fog,74.4
23,fog,86.15
76,fog,33.33
72,fog,61.63
55,fog,51.95
73,fog,93.88
57,fog,34.69
12,fog,70.41
74,fog,75.24
26,fog,72.73
16,fog,82.42
45,fog,89.06
81,fog,69.44
67,fog,73.89
46,fog,79.61
87,fog,20.89
31,fog,86.11
52,fog,61.36
21,fog,70.97
63,fog,81.78
99,fog,84.21
1,fog,59.09
77,fog,76.81
53,fog,62.18
48,fog,84.57
28,fog,76.17
15,fog,70.25
78,fog,76.14
51,fog,55.97
42,fog,91.03
79,fog,80.58
20,fog,88.74
30,fog,92.58
86,fog,60.11
83,fog,75.64
17,fog,51.92
36,fog,95.45
35,fog,65.71
71,fog,50.0
88,fog,53.57
93,fog,29.31
43,fog,90.74
90,fog,85.28
0,fog,86.99
68,fog,63.89
19,fog,52.83
27,fog,0.0
82,fog,71.43
91,fog,54.24
40,fog,76.6
29,fog,24.56
80,fog,100.0
7,fog,32.5
6,fog,66.67
60,fog,25.4
47,fog,59.26
75,fog,74.51
97,fog,63.49
101,fog,80.0
39,fog,48.48
37,fog,92.09
95,fog,0.0
34,fog,90.48
24,fog,45.0
66,fog,68.46
70,fog,89.66
5,fog,71.43
22,fog,81.54
62,fog,36.36
41,fog,76.29
10,fog,69.23
25,fog,47.62
11,fog,77.78
59,fog,51.85
4,fog,22.22
9,fog,100.0
2,fog,83.33
56,fog,29.17
58,fog,58.33
54,fog,31.25
33,fog,77.78
18,fog,40.0
49,fog,69.64
3,fog,33.33
8,fog,0.0
92,fog,16.67
61,fog,69.64
64,fog,9.09
102,fog,72.0
65,fog,0.0
94,fog,33.33
38,fog,55.56
69,fog,63.64
89,fog,25.0
84,fog,0.0
98,fog,0.0
44,fog,42.86
85,fog,0.0
96,fog,57.14
100,fog,0.0
13,fog,25.0
14,fog,66.67
