filter,class,predicted_class
Original,78,78
night,78,78
Original,89,67
night,89,67
Original,74,74
night,74,74
Original,11,11
night,11,5
Original,40,40
night,40,40
Original,28,7
night,28,7
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,1,2
night,1,2
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,87
night,87,73
Original,86,32
night,86,31
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,86
night,31,86
Original,25,25
night,25,25
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,11,11
night,11,5
Original,52,52
night,52,52
Original,7,6
night,7,7
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,14,14
night,14,14
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,21,28
night,21,28
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,86,86
night,86,0
Original,19,90
night,19,29
Original,26,26
night,26,25
Original,63,63
night,63,37
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,17,16
night,17,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,22,0
night,22,22
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,54,54
night,54,54
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,87,87
night,87,0
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,95,66
night,95,83
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,41
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,7,7
night,7,21
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,4,4
night,4,26
Original,41,41
night,41,58
Original,90,90
night,90,90
Original,50,51
night,50,51
Original,90,90
night,90,90
Original,87,73
night,87,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,87,87
night,87,27
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,30
Original,42,42
night,42,73
Original,67,67
night,67,67
Original,23,23
night,23,20
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,28
night,15,23
Original,36,36
night,36,36
Original,57,77
night,57,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,87,72
night,87,33
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,37,41
night,37,41
Original,10,10
night,10,10
Original,87,86
night,87,27
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,44,52
night,44,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,42,63
night,42,42
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,73
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,33,32
night,33,32
Original,15,28
night,15,23
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,50,50
night,50,20
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,2,45
night,2,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,3,23
night,3,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,102
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,88
Original,29,23
night,29,23
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,73,73
night,73,91
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,30
night,86,30
Original,89,74
night,89,93
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,66,71
night,66,50
Original,50,53
night,50,53
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,27,97
night,27,97
Original,55,55
night,55,55
Original,29,23
night,29,12
Original,51,51
night,51,53
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,35,90
night,35,35
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,33,32
night,33,32
Original,97,32
night,97,97
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,86,86
night,86,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,19,90
night,19,10
Original,87,27
night,87,79
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,16,16
night,16,50
Original,87,66
night,87,30
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,52,52
night,52,15
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,17,12
night,17,12
Original,52,52
night,52,57
Original,50,51
night,50,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,7,77
night,7,77
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,55,55
