class,filters,error
41,day,97.94
55,day,84.42
51,day,88.07
28,day,97.27
37,day,91.37
21,day,90.32
62,day,93.94
90,day,96.6
50,day,93.72
86,day,85.96
6,day,88.33
66,day,85.38
78,day,93.91
74,day,94.17
23,day,96.92
12,day,88.78
77,day,84.78
57,day,78.57
16,day,93.41
46,day,95.69
19,day,69.81
89,day,37.5
76,day,88.89
31,day,91.11
63,day,93.78
48,day,90.12
87,day,66.46
71,day,100.0
30,day,97.68
45,day,96.23
52,day,94.42
83,day,96.15
99,day,100.0
49,day,91.07
69,day,63.64
97,day,93.65
20,day,94.81
91,day,86.44
36,day,98.7
72,day,96.51
15,day,96.2
75,day,90.2
70,day,96.55
61,day,94.64
29,day,38.6
35,day,97.14
33,day,77.78
43,day,96.3
79,day,92.23
53,day,92.02
0,day,93.5
32,day,94.1
17,day,73.08
3,day,80.95
81,day,86.11
88,day,60.71
22,day,80.0
11,day,91.11
40,day,82.98
73,day,97.96
39,day,78.79
93,day,63.79
1,day,95.45
67,day,97.78
102,day,88.0
42,day,94.87
5,day,57.14
25,day,85.71
2,day,92.59
85,day,11.11
60,day,53.97
7,day,60.0
10,day,76.92
59,day,92.59
100,day,0.0
47,day,81.48
27,day,5.88
26,day,86.36
68,day,91.67
4,day,77.78
65,day,22.22
92,day,75.0
56,day,75.0
9,day,100.0
54,day,62.5
8,day,66.67
64,day,90.91
18,day,20.0
24,day,50.0
44,day,71.43
38,day,88.89
82,day,85.71
34,day,95.24
58,day,100.0
84,day,25.0
13,day,50.0
98,day,33.33
95,day,0.0
80,day,100.0
96,day,57.14
94,day,0.0
101,day,80.0
14,day,66.67
