class,filters,error
85,rain,11.11
57,rain,41.84
23,rain,93.54
42,rain,83.33
20,rain,95.24
40,rain,89.36
31,rain,88.33
16,rain,90.11
92,rain,16.67
77,rain,77.54
32,rain,86.24
0,rain,92.68
45,rain,88.68
63,rain,84.89
14,rain,66.67
36,rain,98.7
90,rain,93.69
30,rain,94.2
52,rain,85.12
48,rain,87.65
66,rain,56.92
55,rain,72.73
64,rain,36.36
15,rain,75.95
83,rain,93.59
5,rain,71.43
21,rain,67.74
87,rain,18.99
35,rain,82.86
95,rain,0.0
50,rain,85.51
19,rain,51.89
53,rain,71.43
46,rain,58.04
37,rain,87.77
6,rain,83.33
74,rain,93.69
43,rain,88.89
47,rain,74.07
91,rain,88.14
69,rain,54.55
51,rain,67.49
28,rain,84.77
17,rain,51.92
33,rain,77.78
67,rain,84.44
22,rain,78.46
61,rain,80.36
78,rain,85.28
81,rain,77.78
7,rain,57.5
72,rain,96.51
79,rain,89.32
11,rain,48.89
24,rain,35.0
41,rain,79.38
73,rain,97.96
68,rain,80.56
2,rain,81.48
60,rain,47.62
86,rain,73.6
97,rain,82.54
62,rain,72.73
70,rain,93.1
12,rain,64.29
65,rain,0.0
99,rain,94.74
93,rain,63.79
10,rain,84.62
13,rain,25.0
58,rain,66.67
3,rain,57.14
29,rain,36.84
100,rain,16.67
80,rain,100.0
88,rain,21.43
26,rain,90.91
49,rain,83.93
59,rain,62.96
56,rain,45.83
82,rain,100.0
25,rain,76.19
75,rain,72.55
71,rain,79.17
34,rain,100.0
94,rain,0.0
1,rain,59.09
102,rain,96.0
76,rain,72.22
39,rain,63.64
27,rain,17.65
4,rain,22.22
96,rain,57.14
89,rain,25.0
18,rain,60.0
54,rain,56.25
38,rain,100.0
44,rain,42.86
8,rain,66.67
84,rain,0.0
98,rain,0.0
9,rain,33.33
101,rain,40.0
