class,filters,error
32,fog,87.08
50,fog,84.06
23,fog,87.69
76,fog,44.44
72,fog,89.53
55,fog,60.17
73,fog,95.92
57,fog,55.61
12,fog,57.14
74,fog,86.89
26,fog,86.36
16,fog,92.31
45,fog,82.64
81,fog,83.33
67,fog,67.78
46,fog,65.49
87,fog,43.04
31,fog,87.78
52,fog,71.69
21,fog,62.37
63,fog,82.67
99,fog,100.0
1,fog,61.36
77,fog,78.26
53,fog,69.33
48,fog,84.26
28,fog,79.3
15,fog,91.14
78,fog,87.31
51,fog,62.14
42,fog,87.18
79,fog,89.32
20,fog,91.34
30,fog,93.97
86,fog,64.04
83,fog,83.33
17,fog,38.46
36,fog,92.21
35,fog,82.86
71,fog,83.33
88,fog,35.71
93,fog,43.1
43,fog,90.74
90,fog,93.2
0,fog,82.93
68,fog,83.33
19,fog,49.06
27,fog,11.76
82,fog,28.57
91,fog,76.27
40,fog,72.34
29,fog,22.81
80,fog,100.0
7,fog,37.5
6,fog,76.67
60,fog,26.98
47,fog,59.26
75,fog,70.59
97,fog,87.3
101,fog,80.0
39,fog,51.52
37,fog,82.01
95,fog,0.0
34,fog,95.24
24,fog,45.0
66,fog,63.85
70,fog,87.93
5,fog,57.14
22,fog,81.54
62,fog,45.45
41,fog,78.35
10,fog,76.92
25,fog,80.95
11,fog,62.22
59,fog,66.67
4,fog,55.56
9,fog,66.67
2,fog,85.19
56,fog,16.67
58,fog,83.33
54,fog,43.75
33,fog,66.67
18,fog,20.0
49,fog,83.93
3,fog,47.62
8,fog,66.67
92,fog,83.33
61,fog,82.14
64,fog,45.45
102,fog,68.0
65,fog,22.22
94,fog,0.0
38,fog,77.78
69,fog,54.55
89,fog,12.5
84,fog,0.0
98,fog,33.33
44,fog,71.43
85,fog,22.22
96,fog,42.86
100,fog,0.0
13,fog,25.0
14,fog,66.67
