class,filters,error
41,day,87.63
55,day,86.15
51,day,83.54
28,day,93.36
37,day,96.4
21,day,80.65
62,day,63.64
90,day,95.63
50,day,91.3
86,day,89.89
6,day,83.33
66,day,80.77
78,day,94.42
74,day,95.15
23,day,96.0
12,day,95.92
77,day,88.41
57,day,68.88
16,day,90.11
46,day,95.29
19,day,87.74
89,day,25.0
76,day,83.33
31,day,93.33
63,day,95.11
48,day,89.51
87,day,33.54
71,day,83.33
30,day,96.98
45,day,96.98
52,day,89.46
83,day,97.44
99,day,89.47
49,day,89.29
69,day,72.73
97,day,76.19
20,day,94.81
91,day,79.66
36,day,99.35
72,day,87.21
15,day,91.14
75,day,90.2
70,day,93.1
61,day,89.29
29,day,36.84
35,day,80.0
33,day,83.33
43,day,96.3
79,day,93.2
53,day,86.97
0,day,95.93
32,day,93.54
17,day,80.77
3,day,71.43
81,day,80.56
88,day,57.14
22,day,81.54
11,day,93.33
40,day,93.62
73,day,97.96
39,day,72.73
93,day,51.72
1,day,75.0
67,day,98.33
102,day,92.0
42,day,96.15
5,day,100.0
25,day,66.67
2,day,88.89
85,day,0.0
60,day,60.32
7,day,55.0
10,day,84.62
59,day,96.3
100,day,16.67
47,day,77.78
27,day,5.88
26,day,81.82
68,day,86.11
4,day,55.56
65,day,0.0
92,day,16.67
56,day,75.0
9,day,100.0
54,day,68.75
8,day,100.0
64,day,27.27
18,day,80.0
24,day,60.0
44,day,42.86
38,day,66.67
82,day,100.0
34,day,100.0
58,day,75.0
84,day,0.0
13,day,100.0
98,day,100.0
95,day,0.0
80,day,100.0
96,day,57.14
94,day,33.33
101,day,100.0
14,day,66.67
