filter,class,predicted_class
Original,78,78
night,78,78
Original,89,89
night,89,89
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,40,40
night,40,40
Original,28,28
night,28,87
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,97
night,87,97
Original,86,88
night,86,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,7,6
night,7,6
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,14,14
night,14,2
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,21,21
night,21,28
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,86,86
night,86,45
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,17,87
night,17,87
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,54,54
night,54,54
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,43,43
night,43,60
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,46,27
night,46,53
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,60,62
night,60,62
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,95,93
night,95,93
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,17,17
night,17,16
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,46,46
night,46,55
Original,7,15
night,7,15
Original,93,93
night,93,93
Original,52,16
night,52,49
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,87,46
night,87,86
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,27
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,57,57
night,57,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,87,36
night,87,14
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,37,45
night,37,45
Original,10,10
night,10,10
Original,87,87
night,87,30
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,44,96
night,44,96
Original,90,90
night,90,90
Original,51,51
night,51,53
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,19,19
night,19,2
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,51,51
night,51,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,33,32
night,33,32
Original,15,15
night,15,23
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,78,102
night,78,39
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,26
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,50
Original,29,23
night,29,23
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,89,77
night,89,77
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,66,71
night,66,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,27,97
night,27,97
Original,55,55
night,55,55
Original,29,91
night,29,2
Original,51,51
night,51,50
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,31,31
night,31,33
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,35,86
night,35,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,6
Original,55,53
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,93,92
night,93,92
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,78,78
night,78,68
Original,86,86
night,86,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,23
night,51,23
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,52,52
night,52,42
Original,26,26
night,26,26
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,19,89
night,19,60
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,87,30
night,87,30
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,19,2
night,19,2
Original,17,20
night,17,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,7,15
night,7,15
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,55,55
