class,filters,error
78,night,89.85
89,night,25.0
74,night,88.35
11,night,20.0
40,night,89.36
28,night,85.94
2,night,79.63
23,night,92.92
67,night,98.89
15,night,72.15
30,night,94.9
53,night,76.05
61,night,89.29
37,night,84.17
1,night,72.73
79,night,87.38
52,night,95.45
50,night,89.13
87,night,6.33
86,night,26.97
32,night,84.55
31,night,82.78
25,night,80.95
70,night,98.28
20,night,97.84
83,night,97.44
102,night,96.0
7,night,55.0
55,night,77.06
51,night,76.95
14,night,33.33
43,night,88.89
21,night,52.69
48,night,86.42
19,night,64.15
26,night,68.18
63,night,73.33
46,night,84.71
57,night,72.45
90,night,94.01
17,night,42.31
45,night,96.23
12,night,81.63
22,night,83.08
66,night,35.38
91,night,89.83
54,night,31.25
36,night,90.91
77,night,75.36
75,night,78.43
60,night,80.95
16,night,87.55
95,night,0.0
41,night,95.88
93,night,65.52
33,night,72.22
34,night,95.24
4,night,11.11
42,night,84.62
29,night,45.61
10,night,69.23
73,night,89.8
44,night,42.86
62,night,75.76
47,night,74.07
0,night,98.37
3,night,61.9
27,night,5.88
35,night,91.43
97,night,85.71
49,night,82.14
81,night,61.11
72,night,89.53
68,night,88.89
76,night,83.33
24,night,25.0
100,night,0.0
6,night,76.67
65,night,0.0
39,night,66.67
99,night,89.47
56,night,29.17
58,night,83.33
59,night,85.19
88,night,17.86
9,night,66.67
38,night,66.67
92,night,0.0
64,night,0.0
84,night,0.0
5,night,85.71
18,night,80.0
71,night,62.5
13,night,25.0
82,night,28.57
69,night,54.55
101,night,0.0
98,night,0.0
85,night,0.0
94,night,0.0
96,night,42.86
8,night,100.0
80,night,33.33
