class,filters,error
78,night,79.19
89,night,62.5
74,night,92.23
11,night,86.67
40,night,74.47
28,night,94.53
2,night,96.3
23,night,96.31
67,night,92.78
15,night,85.44
30,night,98.14
53,night,88.24
61,night,91.07
37,night,85.61
1,night,97.73
79,night,79.61
52,night,91.94
50,night,90.82
87,night,25.95
86,night,46.63
32,night,95.79
31,night,85.0
25,night,95.24
70,night,87.93
20,night,91.77
83,night,92.31
102,night,92.0
7,night,42.5
55,night,81.39
51,night,80.66
14,night,33.33
43,night,90.74
21,night,76.34
48,night,88.58
19,night,53.77
26,night,90.91
63,night,74.22
46,night,69.41
57,night,70.41
90,night,95.15
17,night,32.69
45,night,95.47
12,night,80.61
22,night,80.0
66,night,63.85
91,night,77.97
54,night,62.5
36,night,64.29
77,night,70.29
75,night,68.63
60,night,50.79
16,night,92.67
95,night,0.0
41,night,98.97
93,night,53.45
33,night,44.44
34,night,90.48
4,night,44.44
42,night,96.15
29,night,19.3
10,night,84.62
73,night,91.84
44,night,71.43
62,night,96.97
47,night,59.26
0,night,95.12
3,night,71.43
27,night,5.88
35,night,91.43
97,night,92.06
49,night,89.29
81,night,69.44
72,night,84.88
68,night,77.78
76,night,66.67
24,night,50.0
100,night,0.0
6,night,85.0
65,night,0.0
39,night,57.58
99,night,94.74
56,night,20.83
58,night,100.0
59,night,92.59
88,night,46.43
9,night,100.0
38,night,55.56
92,night,41.67
64,night,9.09
84,night,0.0
5,night,57.14
18,night,20.0
71,night,75.0
13,night,25.0
82,night,57.14
69,night,63.64
101,night,0.0
98,night,0.0
85,night,22.22
94,night,33.33
96,night,0.0
8,night,66.67
80,night,33.33
