class,filters,error
31,snow,83.33
20,snow,87.01
74,snow,73.3
53,snow,43.28
28,snow,61.33
81,snow,33.33
67,snow,55.56
45,snow,64.53
32,snow,67.98
58,snow,41.67
50,snow,64.98
7,snow,15.0
30,snow,81.21
73,snow,73.47
60,snow,17.46
23,snow,67.69
2,snow,68.52
51,snow,23.87
39,snow,33.33
55,snow,34.63
36,snow,84.42
16,snow,75.46
91,snow,64.41
52,snow,56.4
86,snow,47.75
48,snow,71.3
34,snow,95.24
90,snow,75.4
42,snow,60.26
49,snow,75.0
0,snow,69.11
87,snow,16.46
12,snow,34.69
19,snow,16.04
46,snow,23.92
57,snow,16.33
37,snow,58.27
82,snow,28.57
63,snow,40.89
97,snow,55.56
21,snow,37.63
54,snow,43.75
93,snow,36.21
11,snow,28.89
17,snow,44.23
83,snow,73.08
77,snow,59.42
43,snow,72.22
62,snow,45.45
72,snow,77.91
78,snow,43.65
66,snow,29.23
75,snow,66.67
68,snow,44.44
40,snow,80.85
26,snow,59.09
35,snow,57.14
79,snow,72.82
102,snow,68.0
88,snow,17.86
22,snow,73.85
3,snow,38.1
76,snow,50.0
100,snow,0.0
41,snow,63.92
59,snow,37.04
10,snow,53.85
15,snow,68.99
98,snow,0.0
6,snow,73.33
69,snow,45.45
29,snow,22.81
96,snow,57.14
70,snow,67.24
27,snow,11.76
85,snow,11.11
33,snow,72.22
18,snow,40.0
71,snow,41.67
61,snow,37.5
56,snow,37.5
1,snow,38.64
47,snow,59.26
99,snow,84.21
24,snow,20.0
4,snow,33.33
89,snow,12.5
38,snow,66.67
95,snow,0.0
44,snow,14.29
101,snow,40.0
8,snow,66.67
64,snow,18.18
25,snow,47.62
92,snow,0.0
65,snow,0.0
94,snow,0.0
80,snow,100.0
5,snow,28.57
14,snow,33.33
84,snow,0.0
13,snow,0.0
9,snow,66.67
