filter,class,predicted_class
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,39,45
night,39,45
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,63,63
night,63,41
Original,74,74
night,74,67
Original,66,66
night,66,70
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,49
night,86,52
Original,11,11
night,11,11
Original,77,70
night,77,61
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,42,52
night,42,42
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,99,99
night,99,23
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,63,63
night,63,41
Original,57,57
night,57,56
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,97,86
night,97,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,32,32
night,32,67
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,87,87
night,87,61
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,35,35
night,35,92
Original,12,29
night,12,29
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,10,26
night,10,26
Original,55,55
night,55,55
Original,93,94
night,93,93
Original,63,63
night,63,85
Original,0,0
night,0,0
Original,87,87
night,87,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,50,50
night,50,31
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,47,40
night,47,40
Original,91,91
night,91,91
Original,87,87
night,87,52
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,46,46
