class,filters,error
0,night,91.06
31,night,83.89
48,night,91.67
39,night,78.79
53,night,87.39
46,night,94.9
90,night,63.27
45,night,94.72
28,night,85.94
63,night,20.0
74,night,77.67
66,night,19.23
67,night,90.0
52,night,96.28
86,night,24.72
11,night,71.11
77,night,58.7
99,night,26.32
57,night,89.29
91,night,67.8
42,night,85.9
32,night,83.15
24,night,80.0
23,night,96.62
34,night,95.24
16,night,93.04
97,night,79.37
15,night,87.97
51,night,91.77
50,night,90.82
60,night,95.24
87,night,5.7
73,night,89.8
35,night,48.57
12,night,78.57
10,night,76.92
55,night,95.24
93,night,51.72
43,night,77.78
17,night,67.31
47,night,74.07
78,night,54.82
40,night,91.49
9,night,66.67
30,night,96.52
79,night,74.76
41,night,97.94
22,night,84.62
54,night,50.0
37,night,93.53
83,night,83.33
68,night,58.33
70,night,89.66
19,night,95.28
1,night,100.0
7,night,62.5
20,night,91.77
61,night,85.71
18,night,40.0
36,night,69.48
85,night,0.0
82,night,0.0
3,night,71.43
2,night,98.15
6,night,95.0
81,night,16.67
75,night,82.35
76,night,0.0
72,night,48.84
21,night,81.72
56,night,29.17
26,night,90.91
25,night,47.62
49,night,92.86
14,night,0.0
59,night,88.89
64,night,0.0
62,night,75.76
102,night,64.0
69,night,72.73
4,night,55.56
80,night,0.0
92,night,0.0
29,night,84.21
89,night,62.5
5,night,71.43
58,night,83.33
88,night,57.14
84,night,0.0
96,night,57.14
33,night,66.67
13,night,25.0
27,night,5.88
65,night,0.0
71,night,45.83
100,night,50.0
38,night,44.44
98,night,0.0
8,night,66.67
94,night,0.0
95,night,33.33
44,night,14.29
101,night,0.0
