class,filters,error
0,night,96.75
31,night,83.89
48,night,93.83
39,night,90.91
53,night,91.6
46,night,97.25
90,night,77.35
45,night,97.36
28,night,95.31
63,night,18.67
74,night,66.02
66,night,23.85
67,night,96.11
52,night,97.52
86,night,55.62
11,night,75.56
77,night,57.97
99,night,63.16
57,night,92.86
91,night,89.83
42,night,93.59
32,night,91.57
24,night,70.0
23,night,95.08
34,night,95.24
16,night,95.97
97,night,80.95
15,night,92.41
51,night,92.59
50,night,94.93
60,night,90.48
87,night,17.72
73,night,81.63
35,night,85.71
12,night,71.43
10,night,92.31
55,night,93.51
93,night,10.34
43,night,96.3
17,night,76.92
47,night,77.78
78,night,73.6
40,night,95.74
9,night,100.0
30,night,94.2
79,night,83.5
41,night,93.81
22,night,76.92
54,night,56.25
37,night,89.93
83,night,73.08
68,night,72.22
70,night,94.83
19,night,98.11
1,night,95.45
7,night,77.5
20,night,87.45
61,night,96.43
18,night,60.0
36,night,96.75
85,night,33.33
82,night,0.0
3,night,71.43
2,night,83.33
6,night,90.0
81,night,58.33
75,night,84.31
76,night,61.11
72,night,88.37
21,night,90.32
56,night,54.17
26,night,95.45
25,night,85.71
49,night,85.71
14,night,66.67
59,night,100.0
64,night,18.18
62,night,72.73
102,night,76.0
69,night,63.64
4,night,88.89
80,night,66.67
92,night,0.0
29,night,92.98
89,night,25.0
5,night,85.71
58,night,100.0
88,night,71.43
84,night,25.0
96,night,28.57
33,night,66.67
13,night,25.0
27,night,0.0
65,night,0.0
71,night,41.67
100,night,0.0
38,night,55.56
98,night,0.0
8,night,66.67
94,night,0.0
95,night,33.33
44,night,85.71
101,night,0.0
