class,filters,error
75,rain,90.2
45,rain,98.11
55,rain,94.81
41,rain,90.72
74,rain,92.72
102,rain,92.0
23,rain,96.0
20,rain,92.64
28,rain,96.88
53,rain,90.76
22,rain,76.92
90,rain,94.34
31,rain,93.33
16,rain,94.87
78,rain,88.83
46,rain,95.69
63,rain,79.11
3,rain,76.19
51,rain,89.3
83,rain,87.18
79,rain,90.29
30,rain,96.29
32,rain,93.54
37,rain,92.81
29,rain,89.47
36,rain,99.35
48,rain,94.14
67,rain,97.22
60,rain,74.6
70,rain,100.0
77,rain,79.71
15,rain,95.57
47,rain,85.19
52,rain,95.66
50,rain,93.72
0,rain,95.12
7,rain,62.5
66,rain,56.15
97,rain,77.78
1,rain,95.45
19,rain,95.28
10,rain,84.62
72,rain,91.86
84,rain,25.0
87,rain,31.01
86,rain,79.21
42,rain,96.15
73,rain,95.92
61,rain,91.07
49,rain,83.93
93,rain,22.41
65,rain,11.11
57,rain,88.27
54,rain,50.0
25,rain,95.24
17,rain,88.46
2,rain,85.19
59,rain,100.0
12,rain,78.57
24,rain,65.0
26,rain,95.45
88,rain,75.0
62,rain,78.79
11,rain,75.56
35,rain,94.29
39,rain,87.88
91,rain,91.53
85,rain,11.11
6,rain,90.0
43,rain,96.3
21,rain,90.32
58,rain,83.33
68,rain,80.56
71,rain,87.5
94,rain,0.0
99,rain,94.74
38,rain,66.67
76,rain,83.33
82,rain,57.14
40,rain,95.74
4,rain,88.89
14,rain,33.33
89,rain,37.5
81,rain,83.33
56,rain,75.0
33,rain,72.22
34,rain,100.0
100,rain,0.0
27,rain,0.0
64,rain,54.55
92,rain,0.0
9,rain,66.67
44,rain,85.71
18,rain,40.0
80,rain,100.0
5,rain,71.43
98,rain,33.33
96,rain,42.86
101,rain,80.0
8,rain,66.67
13,rain,25.0
69,rain,72.73
95,rain,0.0
