class,filters,error
0,night,98.37
31,night,62.22
48,night,87.35
39,night,81.82
53,night,83.61
46,night,92.94
90,night,83.82
45,night,95.09
28,night,86.33
63,night,36.0
74,night,66.99
66,night,61.54
67,night,95.56
52,night,91.53
86,night,24.72
11,night,62.22
77,night,57.25
99,night,42.11
57,night,91.84
91,night,84.75
42,night,96.15
32,night,93.82
24,night,75.0
23,night,95.08
34,night,90.48
16,night,77.66
97,night,87.3
15,night,87.34
51,night,89.3
50,night,92.03
60,night,92.06
87,night,3.16
73,night,87.76
35,night,68.57
12,night,72.45
10,night,76.92
55,night,90.91
93,night,41.38
43,night,94.44
17,night,67.31
47,night,66.67
78,night,77.66
40,night,76.6
9,night,100.0
30,night,97.91
79,night,87.38
41,night,92.78
22,night,87.69
54,night,18.75
37,night,83.45
83,night,94.87
68,night,97.22
70,night,84.48
19,night,96.23
1,night,88.64
7,night,55.0
20,night,89.61
61,night,92.86
18,night,40.0
36,night,76.62
85,night,0.0
82,night,57.14
3,night,57.14
2,night,74.07
6,night,76.67
81,night,86.11
75,night,86.27
76,night,38.89
72,night,77.91
21,night,81.72
56,night,8.33
26,night,86.36
25,night,95.24
49,night,85.71
14,night,0.0
59,night,100.0
64,night,0.0
62,night,72.73
102,night,76.0
69,night,45.45
4,night,11.11
80,night,0.0
92,night,0.0
29,night,85.96
89,night,62.5
5,night,71.43
58,night,83.33
88,night,46.43
84,night,25.0
96,night,0.0
33,night,77.78
13,night,75.0
27,night,5.88
65,night,0.0
71,night,91.67
100,night,0.0
38,night,55.56
98,night,66.67
8,night,66.67
94,night,0.0
95,night,0.0
44,night,85.71
101,night,0.0
