class,filters,error
15,snow,84.81
90,snow,87.7
30,snow,91.65
83,snow,82.05
77,snow,74.64
52,snow,85.12
32,snow,83.71
43,snow,81.48
46,snow,70.2
73,snow,91.84
60,snow,76.19
48,snow,87.04
45,snow,91.7
78,snow,65.48
21,snow,76.34
51,snow,74.07
34,snow,95.24
79,snow,79.61
71,snow,50.0
91,snow,69.49
50,snow,78.02
31,snow,88.89
16,snow,83.88
10,snow,69.23
6,snow,83.33
74,snow,80.1
0,snow,86.99
55,snow,84.85
57,snow,79.59
23,snow,92.62
63,snow,50.22
56,snow,20.83
12,snow,80.61
40,snow,78.72
82,snow,71.43
61,snow,73.21
22,snow,84.62
97,snow,73.02
28,snow,75.0
49,snow,80.36
41,snow,93.81
19,snow,66.98
99,snow,78.95
37,snow,82.73
42,snow,85.9
53,snow,79.83
87,snow,31.01
59,snow,62.96
68,snow,63.89
35,snow,54.29
38,snow,44.44
64,snow,27.27
20,snow,87.88
2,snow,87.04
72,snow,82.56
29,snow,66.67
4,snow,22.22
36,snow,96.1
66,snow,49.23
11,snow,66.67
102,snow,64.0
1,snow,86.36
76,snow,44.44
67,snow,83.89
70,snow,93.1
7,snow,35.0
44,snow,42.86
26,snow,81.82
86,snow,53.93
47,snow,77.78
39,snow,72.73
62,snow,66.67
33,snow,61.11
93,snow,41.38
69,snow,72.73
24,snow,60.0
88,snow,53.57
27,snow,5.88
96,snow,57.14
75,snow,76.47
81,snow,66.67
54,snow,31.25
3,snow,52.38
65,snow,0.0
25,snow,66.67
94,snow,0.0
84,snow,25.0
17,snow,53.85
85,snow,22.22
13,snow,25.0
18,snow,60.0
80,snow,66.67
58,snow,75.0
89,snow,50.0
92,snow,16.67
100,snow,100.0
5,snow,85.71
14,snow,0.0
98,snow,66.67
95,snow,0.0
8,snow,33.33
101,snow,100.0
9,snow,66.67
