class,filters,error
15,snow,87.97
90,snow,90.78
30,snow,91.42
83,snow,83.33
77,snow,73.91
52,snow,86.36
32,snow,85.39
43,snow,83.33
46,snow,86.67
73,snow,93.88
60,snow,63.49
48,snow,87.65
45,snow,93.58
78,snow,73.1
21,snow,80.65
51,snow,74.9
34,snow,95.24
79,snow,80.58
71,snow,79.17
91,snow,88.14
50,snow,81.88
31,snow,90.56
16,snow,90.11
10,snow,84.62
6,snow,81.67
74,snow,84.95
0,snow,91.06
55,snow,77.92
57,snow,83.16
23,snow,94.15
63,snow,68.44
56,snow,45.83
12,snow,67.35
40,snow,89.36
82,snow,28.57
61,snow,87.5
22,snow,75.38
97,snow,77.78
28,snow,89.45
49,snow,87.5
41,snow,88.66
19,snow,86.79
99,snow,78.95
37,snow,81.29
42,snow,93.59
53,snow,67.65
87,snow,24.68
59,snow,88.89
68,snow,69.44
35,snow,88.57
38,snow,55.56
64,snow,36.36
20,snow,87.01
2,snow,74.07
72,snow,87.21
29,snow,73.68
4,snow,77.78
36,snow,98.7
66,snow,46.92
11,snow,77.78
102,snow,88.0
1,snow,86.36
76,snow,83.33
67,snow,87.78
70,snow,100.0
7,snow,40.0
44,snow,85.71
26,snow,90.91
86,snow,71.35
47,snow,74.07
39,snow,78.79
62,snow,69.7
33,snow,72.22
93,snow,15.52
69,snow,63.64
24,snow,55.0
88,snow,67.86
27,snow,5.88
96,snow,42.86
75,snow,82.35
81,snow,83.33
54,snow,31.25
3,snow,57.14
65,snow,11.11
25,snow,76.19
94,snow,0.0
84,snow,25.0
17,snow,80.77
85,snow,33.33
13,snow,25.0
18,snow,20.0
80,snow,100.0
58,snow,83.33
89,snow,12.5
92,snow,0.0
100,snow,0.0
5,snow,71.43
14,snow,0.0
98,snow,33.33
95,snow,0.0
8,snow,66.67
101,snow,60.0
9,snow,100.0
