class,filters,error
87,fog,10.76
78,fog,21.32
71,fog,16.67
31,fog,37.78
21,fog,22.58
32,fog,54.49
35,fog,31.43
68,fog,27.78
36,fog,66.23
37,fog,26.62
20,fog,45.89
99,fog,15.79
77,fog,31.16
28,fog,42.19
79,fog,27.18
86,fog,24.72
90,fog,47.73
66,fog,12.31
52,fog,38.02
30,fog,70.77
1,fog,31.82
45,fog,44.15
81,fog,13.89
93,fog,3.45
47,fog,7.41
50,fog,43.72
16,fog,49.45
41,fog,30.93
12,fog,16.33
53,fog,25.21
57,fog,19.9
23,fog,63.08
0,fog,32.52
51,fog,21.81
19,fog,16.04
74,fog,34.95
34,fog,42.86
88,fog,35.71
55,fog,14.72
2,fog,24.07
48,fog,47.22
17,fog,15.38
91,fog,44.07
15,fog,41.14
46,fog,31.76
25,fog,19.05
72,fog,36.05
60,fog,4.76
67,fog,45.0
29,fog,24.56
63,fog,20.0
43,fog,38.89
6,fog,35.0
84,fog,25.0
92,fog,0.0
22,fog,33.85
42,fog,37.18
97,fog,25.4
76,fog,22.22
64,fog,0.0
59,fog,40.74
83,fog,32.05
38,fog,0.0
75,fog,50.98
61,fog,33.93
40,fog,42.55
26,fog,27.27
3,fog,9.52
24,fog,5.0
70,fog,41.38
11,fog,11.11
10,fog,38.46
5,fog,0.0
56,fog,4.17
8,fog,33.33
82,fog,0.0
7,fog,7.5
73,fog,48.98
49,fog,37.5
102,fog,12.0
65,fog,0.0
54,fog,6.25
100,fog,0.0
33,fog,50.0
58,fog,0.0
62,fog,21.21
39,fog,15.15
4,fog,11.11
89,fog,12.5
80,fog,33.33
69,fog,36.36
14,fog,0.0
27,fog,0.0
96,fog,0.0
85,fog,0.0
101,fog,0.0
18,fog,0.0
9,fog,0.0
13,fog,0.0
98,fog,0.0
44,fog,28.57
95,fog,0.0
94,fog,0.0
