class,filters,error
87,fog,6.33
78,fog,40.1
71,fog,20.83
31,fog,41.11
21,fog,25.81
32,fog,71.07
35,fog,40.0
68,fog,55.56
36,fog,79.22
37,fog,38.13
20,fog,51.52
99,fog,10.53
77,fog,39.13
28,fog,46.48
79,fog,34.95
86,fog,22.47
90,fog,58.25
66,fog,20.0
52,fog,37.81
30,fog,78.19
1,fog,45.45
45,fog,56.98
81,fog,50.0
93,fog,5.17
47,fog,3.7
50,fog,59.66
16,fog,38.46
41,fog,71.13
12,fog,24.49
53,fog,23.95
57,fog,23.98
23,fog,70.77
0,fog,55.28
51,fog,24.69
19,fog,47.17
74,fog,47.09
34,fog,61.9
88,fog,17.86
55,fog,13.42
2,fog,20.37
48,fog,65.12
17,fog,26.92
91,fog,64.41
15,fog,31.01
46,fog,42.75
25,fog,23.81
72,fog,50.0
60,fog,30.16
67,fog,51.11
29,fog,24.56
63,fog,36.44
43,fog,31.48
6,fog,30.0
84,fog,0.0
92,fog,0.0
22,fog,70.77
42,fog,46.15
97,fog,49.21
76,fog,22.22
64,fog,9.09
59,fog,44.44
83,fog,32.05
38,fog,0.0
75,fog,68.63
61,fog,37.5
40,fog,36.17
26,fog,22.73
3,fog,14.29
24,fog,15.0
70,fog,37.93
11,fog,28.89
10,fog,38.46
5,fog,14.29
56,fog,4.17
8,fog,0.0
82,fog,14.29
7,fog,7.5
73,fog,51.02
49,fog,33.93
102,fog,8.0
65,fog,0.0
54,fog,0.0
100,fog,0.0
33,fog,38.89
58,fog,0.0
62,fog,42.42
39,fog,36.36
4,fog,11.11
89,fog,12.5
80,fog,0.0
69,fog,36.36
14,fog,0.0
27,fog,5.88
96,fog,0.0
85,fog,22.22
101,fog,40.0
18,fog,0.0
9,fog,33.33
13,fog,0.0
98,fog,0.0
44,fog,42.86
95,fog,0.0
94,fog,0.0
