class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,95.93,96.75,95.12,32.52,55.28,67.48,96.75,98.37,91.06,95.12,98.37,95.93,91.06,93.5,86.99,96.75,98.37,95.12,123
1,95.45,93.18,97.73,31.82,45.45,56.82,95.45,88.64,100.0,95.45,90.91,95.45,86.36,84.09,86.36,95.45,93.18,97.73,44
2,92.59,75.93,100.0,24.07,20.37,53.7,83.33,74.07,98.15,85.19,70.37,96.3,74.07,59.26,87.04,90.74,75.93,100.0,54
3,71.43,57.14,66.67,9.52,14.29,19.05,71.43,57.14,71.43,76.19,61.9,66.67,57.14,47.62,52.38,76.19,57.14,71.43,21
4,88.89,44.44,66.67,11.11,11.11,11.11,88.89,11.11,55.56,88.89,44.44,77.78,77.78,33.33,22.22,88.89,44.44,66.67,9
5,85.71,71.43,85.71,0.0,14.29,0.0,85.71,71.43,71.43,71.43,71.43,85.71,71.43,57.14,85.71,85.71,57.14,85.71,7
6,86.67,78.33,93.33,35.0,30.0,46.67,90.0,76.67,95.0,90.0,80.0,95.0,81.67,61.67,83.33,88.33,80.0,93.33,60
7,75.0,80.0,77.5,7.5,7.5,10.0,77.5,55.0,62.5,62.5,70.0,60.0,40.0,25.0,35.0,75.0,75.0,82.5,40
8,66.67,66.67,100.0,33.33,0.0,33.33,66.67,66.67,66.67,66.67,100.0,66.67,66.67,33.33,33.33,66.67,66.67,100.0,3
9,100.0,100.0,100.0,0.0,33.33,0.0,100.0,100.0,66.67,66.67,100.0,66.67,100.0,100.0,66.67,100.0,66.67,100.0,3
10,92.31,84.62,76.92,38.46,38.46,7.69,92.31,76.92,76.92,84.62,84.62,84.62,84.62,76.92,69.23,92.31,84.62,76.92,13
11,82.22,84.44,80.0,11.11,28.89,8.89,75.56,62.22,71.11,75.56,88.89,77.78,77.78,60.0,66.67,84.44,84.44,77.78,45
12,80.61,76.53,90.82,16.33,24.49,34.69,71.43,72.45,78.57,78.57,77.55,90.82,67.35,70.41,80.61,81.63,79.59,90.82,98
13,25.0,75.0,25.0,0.0,0.0,0.0,25.0,75.0,25.0,25.0,75.0,25.0,25.0,25.0,25.0,25.0,75.0,25.0,4
14,33.33,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
15,95.57,89.87,91.14,41.14,31.01,44.94,92.41,87.34,87.97,95.57,89.87,90.51,87.97,86.08,84.81,94.94,90.51,89.87,158
16,94.87,86.08,94.14,49.45,38.46,52.01,95.97,77.66,93.04,94.87,86.81,93.04,90.11,82.42,83.88,95.24,87.18,94.87,273
17,90.38,82.69,82.69,15.38,26.92,34.62,76.92,67.31,67.31,88.46,82.69,80.77,80.77,80.77,53.85,90.38,82.69,80.77,52
18,40.0,60.0,80.0,0.0,0.0,40.0,60.0,40.0,40.0,40.0,60.0,80.0,20.0,20.0,60.0,40.0,60.0,60.0,5
19,97.17,97.17,97.17,16.04,47.17,27.36,98.11,96.23,95.28,95.28,97.17,92.45,86.79,80.19,66.98,98.11,97.17,97.17,106
20,94.37,89.61,95.24,45.89,51.52,51.52,87.45,89.61,91.77,92.64,92.21,94.37,87.01,82.25,87.88,94.81,93.51,95.24,231
21,92.47,84.95,88.17,22.58,25.81,36.56,90.32,81.72,81.72,90.32,81.72,86.02,80.65,75.27,76.34,92.47,86.02,88.17,93
22,78.46,87.69,83.08,33.85,70.77,69.23,76.92,87.69,84.62,76.92,87.69,83.08,75.38,83.08,84.62,78.46,87.69,83.08,65
23,96.62,95.08,97.85,63.08,70.77,62.46,95.08,95.08,96.62,96.0,95.69,97.23,94.15,91.38,92.62,96.92,95.08,97.23,325
