class,filters,error
15,day,89.87
30,day,97.45
52,day,98.55
50,day,93.72
28,day,94.53
29,day,89.47
16,day,94.87
20,day,95.24
46,day,98.43
48,day,94.44
11,day,77.78
86,day,59.55
6,day,93.33
45,day,97.74
90,day,96.44
67,day,97.78
77,day,84.78
23,day,97.23
32,day,93.54
96,day,57.14
78,day,90.36
31,day,90.0
39,day,87.88
21,day,88.17
72,day,94.19
44,day,57.14
60,day,95.24
43,day,87.04
64,day,54.55
83,day,98.72
63,day,85.33
53,day,94.12
74,day,96.6
92,day,25.0
26,day,90.91
37,day,97.12
12,day,90.82
102,day,96.0
95,day,33.33
51,day,94.65
68,day,77.78
0,day,95.12
87,day,43.67
17,day,80.77
38,day,55.56
47,day,88.89
79,day,90.29
69,day,72.73
36,day,96.75
55,day,96.54
57,day,95.41
97,day,88.89
27,day,11.76
35,day,77.14
99,day,100.0
56,day,41.67
75,day,88.24
19,day,97.17
41,day,97.94
3,day,71.43
73,day,93.88
40,day,89.36
66,day,70.77
91,day,84.75
61,day,83.93
62,day,72.73
76,day,72.22
42,day,92.31
59,day,96.3
82,day,57.14
1,day,97.73
81,day,88.89
70,day,100.0
58,day,100.0
14,day,0.0
22,day,83.08
94,day,0.0
100,day,100.0
49,day,91.07
85,day,11.11
2,day,100.0
34,day,95.24
98,day,66.67
9,day,100.0
71,day,95.83
7,day,82.5
88,day,64.29
93,day,58.62
24,day,70.0
33,day,72.22
25,day,85.71
54,day,50.0
10,day,76.92
8,day,100.0
13,day,25.0
65,day,22.22
5,day,85.71
18,day,60.0
89,day,62.5
80,day,100.0
4,day,66.67
101,day,100.0
84,day,25.0
