class,filters,error
15,day,94.94
30,day,96.98
52,day,97.73
50,day,97.1
28,day,97.66
29,day,94.74
16,day,95.24
20,day,94.81
46,day,96.86
48,day,94.44
11,day,84.44
86,day,79.21
6,day,88.33
45,day,98.87
90,day,95.95
67,day,98.89
77,day,85.51
23,day,96.92
32,day,95.51
96,day,28.57
78,day,92.89
31,day,92.22
39,day,87.88
21,day,92.47
72,day,93.02
44,day,100.0
60,day,79.37
43,day,96.3
64,day,54.55
83,day,91.03
63,day,86.22
53,day,95.38
74,day,95.15
92,day,16.67
26,day,95.45
37,day,93.53
12,day,81.63
102,day,96.0
95,day,33.33
51,day,92.59
68,day,75.0
0,day,96.75
87,day,36.08
17,day,90.38
38,day,66.67
47,day,92.59
79,day,91.26
69,day,72.73
36,day,99.35
55,day,95.24
57,day,93.37
97,day,84.13
27,day,0.0
35,day,97.14
99,day,100.0
56,day,83.33
75,day,90.2
19,day,98.11
41,day,93.81
3,day,76.19
73,day,97.96
40,day,97.87
66,day,66.15
91,day,91.53
61,day,94.64
62,day,75.76
76,day,88.89
42,day,94.87
59,day,100.0
82,day,85.71
1,day,95.45
81,day,91.67
70,day,100.0
58,day,75.0
14,day,0.0
22,day,78.46
94,day,0.0
100,day,0.0
49,day,87.5
85,day,33.33
2,day,90.74
34,day,95.24
98,day,33.33
9,day,100.0
71,day,95.83
7,day,75.0
88,day,78.57
93,day,24.14
24,day,75.0
33,day,72.22
25,day,95.24
54,day,56.25
10,day,92.31
8,day,66.67
13,day,25.0
65,day,11.11
5,day,85.71
18,day,40.0
89,day,37.5
80,day,100.0
4,day,88.89
101,day,80.0
84,day,25.0
