class,filters,error
15,day,90.51
30,day,98.84
52,day,95.87
50,day,95.17
28,day,96.88
29,day,85.96
16,day,87.18
20,day,93.51
46,day,96.08
48,day,94.75
11,day,84.44
86,day,69.66
6,day,80.0
45,day,97.36
90,day,96.93
67,day,98.89
77,day,84.06
23,day,95.08
32,day,95.79
96,day,14.29
78,day,96.45
31,day,86.11
39,day,93.94
21,day,86.02
72,day,93.02
44,day,85.71
60,day,87.3
43,day,94.44
64,day,45.45
83,day,97.44
63,day,93.33
53,day,88.24
74,day,96.6
92,day,16.67
26,day,90.91
37,day,97.12
12,day,79.59
102,day,96.0
95,day,0.0
51,day,92.18
68,day,97.22
0,day,98.37
87,day,30.38
17,day,82.69
38,day,66.67
47,day,85.19
79,day,91.26
69,day,72.73
36,day,96.1
55,day,95.67
57,day,94.39
97,day,92.06
27,day,5.88
35,day,94.29
99,day,89.47
56,day,37.5
75,day,86.27
19,day,97.17
41,day,91.75
3,day,57.14
73,day,93.88
40,day,80.85
66,day,81.54
91,day,89.83
61,day,92.86
62,day,72.73
76,day,77.78
42,day,97.44
59,day,100.0
82,day,85.71
1,day,93.18
81,day,97.22
70,day,98.28
58,day,50.0
14,day,0.0
22,day,87.69
94,day,0.0
100,day,33.33
49,day,83.93
85,day,0.0
2,day,75.93
34,day,100.0
98,day,100.0
9,day,66.67
71,day,95.83
7,day,75.0
88,day,53.57
93,day,70.69
24,day,75.0
33,day,83.33
25,day,95.24
54,day,43.75
10,day,84.62
8,day,66.67
13,day,75.0
65,day,55.56
5,day,57.14
18,day,60.0
89,day,75.0
80,day,100.0
4,day,44.44
101,day,60.0
84,day,25.0
