class,filters,error
87,fog,11.39
78,fog,19.8
71,fog,16.67
31,fog,60.56
21,fog,36.56
32,fog,66.01
35,fog,17.14
68,fog,41.67
36,fog,56.49
37,fog,47.48
20,fog,51.52
99,fog,5.26
77,fog,28.26
28,fog,42.19
79,fog,33.98
86,fog,14.04
90,fog,55.99
66,fog,16.92
52,fog,56.82
30,fog,80.28
1,fog,56.82
45,fog,47.17
81,fog,2.78
93,fog,10.34
47,fog,14.81
50,fog,47.58
16,fog,52.01
41,fog,52.58
12,fog,34.69
53,fog,25.63
57,fog,39.8
23,fog,62.46
0,fog,67.48
51,fog,34.16
19,fog,27.36
74,fog,48.06
34,fog,47.62
88,fog,32.14
55,fog,20.78
2,fog,53.7
48,fog,53.7
17,fog,34.62
91,fog,30.51
15,fog,44.94
46,fog,27.84
25,fog,19.05
72,fog,13.95
60,fog,38.1
67,fog,42.78
29,fog,26.32
63,fog,13.33
43,fog,48.15
6,fog,46.67
84,fog,0.0
92,fog,0.0
22,fog,69.23
42,fog,43.59
97,fog,30.16
76,fog,11.11
64,fog,9.09
59,fog,18.52
83,fog,28.21
38,fog,22.22
75,fog,47.06
61,fog,19.64
40,fog,34.04
26,fog,50.0
3,fog,19.05
24,fog,15.0
70,fog,50.0
11,fog,8.89
10,fog,7.69
5,fog,0.0
56,fog,16.67
8,fog,33.33
82,fog,0.0
7,fog,10.0
73,fog,46.94
49,fog,35.71
102,fog,20.0
65,fog,0.0
54,fog,6.25
100,fog,16.67
33,fog,33.33
58,fog,8.33
62,fog,24.24
39,fog,42.42
4,fog,11.11
89,fog,0.0
80,fog,0.0
69,fog,27.27
14,fog,0.0
27,fog,0.0
96,fog,42.86
85,fog,0.0
101,fog,20.0
18,fog,40.0
9,fog,0.0
13,fog,0.0
98,fog,0.0
44,fog,14.29
95,fog,0.0
94,fog,0.0
