class,filters,error
0,Original,96.75
31,Original,87.22
48,Original,94.14
39,Original,87.88
53,Original,89.5
46,Original,96.08
90,Original,96.93
45,Original,97.74
28,Original,96.48
63,Original,95.11
74,Original,96.6
66,Original,80.77
67,Original,99.44
52,Original,96.07
86,Original,82.58
11,Original,84.44
77,Original,84.78
99,Original,89.47
57,Original,94.9
91,Original,86.44
42,Original,98.72
32,Original,96.07
24,Original,70.0
23,Original,95.08
34,Original,100.0
16,Original,86.08
97,Original,87.3
15,Original,89.87
51,Original,91.36
50,Original,93.96
60,Original,92.06
87,Original,48.73
73,Original,97.96
35,Original,94.29
12,Original,76.53
10,Original,84.62
55,Original,94.37
93,Original,77.59
43,Original,94.44
17,Original,82.69
47,Original,85.19
78,Original,97.46
40,Original,82.98
9,Original,100.0
30,Original,99.07
79,Original,92.23
41,Original,94.85
22,Original,87.69
54,Original,50.0
37,Original,96.4
83,Original,97.44
68,Original,94.44
70,Original,98.28
19,Original,97.17
1,Original,93.18
7,Original,80.0
20,Original,89.61
61,Original,92.86
18,Original,60.0
36,Original,97.4
85,Original,11.11
82,Original,85.71
3,Original,57.14
2,Original,75.93
6,Original,78.33
81,Original,97.22
75,Original,86.27
76,Original,77.78
72,Original,91.86
21,Original,84.95
56,Original,50.0
26,Original,90.91
25,Original,95.24
49,Original,85.71
14,Original,0.0
59,Original,100.0
64,Original,54.55
62,Original,75.76
102,Original,96.0
69,Original,72.73
4,Original,44.44
80,Original,100.0
92,Original,16.67
29,Original,87.72
89,Original,75.0
5,Original,71.43
58,Original,50.0
88,Original,60.71
84,Original,25.0
96,Original,14.29
33,Original,77.78
13,Original,75.0
27,Original,5.88
65,Original,33.33
71,Original,95.83
100,Original,33.33
38,Original,66.67
98,Original,100.0
8,Original,66.67
94,Original,0.0
95,Original,0.0
44,Original,85.71
101,Original,80.0
