class,filters,error
0,Original,95.93
31,Original,92.78
48,Original,95.37
39,Original,90.91
53,Original,94.54
46,Original,96.47
90,Original,96.76
45,Original,98.87
28,Original,98.05
63,Original,89.33
74,Original,94.17
66,Original,75.38
67,Original,98.33
52,Original,97.31
86,Original,85.96
11,Original,82.22
77,Original,87.68
99,Original,100.0
57,Original,93.37
91,Original,91.53
42,Original,94.87
32,Original,95.22
24,Original,80.0
23,Original,96.62
34,Original,95.24
16,Original,94.87
97,Original,85.71
15,Original,95.57
51,Original,94.65
50,Original,96.62
60,Original,95.24
87,Original,42.41
73,Original,97.96
35,Original,97.14
12,Original,80.61
10,Original,92.31
55,Original,96.1
93,Original,32.76
43,Original,96.3
17,Original,90.38
47,Original,85.19
78,Original,93.4
40,Original,95.74
9,Original,100.0
30,Original,96.52
79,Original,91.26
41,Original,93.81
22,Original,78.46
54,Original,56.25
37,Original,94.24
83,Original,93.59
68,Original,80.56
70,Original,100.0
19,Original,97.17
1,Original,95.45
7,Original,75.0
20,Original,94.37
61,Original,96.43
18,Original,40.0
36,Original,99.35
85,Original,44.44
82,Original,100.0
3,Original,71.43
2,Original,92.59
6,Original,86.67
81,Original,88.89
75,Original,88.24
76,Original,94.44
72,Original,94.19
21,Original,92.47
56,Original,83.33
26,Original,95.45
25,Original,90.48
49,Original,87.5
14,Original,33.33
59,Original,100.0
64,Original,63.64
62,Original,75.76
102,Original,96.0
69,Original,72.73
4,Original,88.89
80,Original,100.0
92,Original,25.0
29,Original,92.98
89,Original,50.0
5,Original,85.71
58,Original,91.67
88,Original,71.43
84,Original,25.0
96,Original,28.57
33,Original,77.78
13,Original,25.0
27,Original,0.0
65,Original,33.33
71,Original,100.0
100,Original,0.0
38,Original,66.67
98,Original,33.33
8,Original,66.67
94,Original,0.0
95,Original,33.33
44,Original,100.0
101,Original,80.0
