class,filters,error
15,snow,86.08
90,snow,89.81
30,snow,96.06
83,snow,84.62
77,snow,78.26
52,snow,81.82
32,snow,87.92
43,snow,79.63
46,snow,83.14
73,snow,87.76
60,snow,74.6
48,snow,89.2
45,snow,94.72
78,snow,76.65
21,snow,75.27
51,snow,74.9
34,snow,90.48
79,snow,82.52
71,snow,83.33
91,snow,83.05
50,snow,82.85
31,snow,85.56
16,snow,82.42
10,snow,76.92
6,snow,61.67
74,snow,84.95
0,snow,93.5
55,snow,80.09
57,snow,75.0
23,snow,91.38
63,snow,67.11
56,snow,29.17
12,snow,70.41
40,snow,65.96
82,snow,71.43
61,snow,85.71
22,snow,83.08
97,snow,88.89
28,snow,80.47
49,snow,76.79
41,snow,91.75
19,snow,80.19
99,snow,63.16
37,snow,79.14
42,snow,92.31
53,snow,71.43
87,snow,24.68
59,snow,92.59
68,snow,88.89
35,snow,80.0
38,snow,66.67
64,snow,9.09
20,snow,82.25
2,snow,59.26
72,snow,86.05
29,snow,66.67
4,snow,33.33
36,snow,94.81
66,snow,54.62
11,snow,60.0
102,snow,60.0
1,snow,84.09
76,snow,44.44
67,snow,88.33
70,snow,84.48
7,snow,25.0
44,snow,71.43
26,snow,77.27
86,snow,60.11
47,snow,62.96
39,snow,69.7
62,snow,66.67
33,snow,83.33
93,snow,44.83
69,snow,63.64
24,snow,65.0
88,snow,39.29
27,snow,5.88
96,snow,14.29
75,snow,82.35
81,snow,83.33
54,snow,37.5
3,snow,47.62
65,snow,0.0
25,snow,80.95
94,snow,0.0
84,snow,25.0
17,snow,80.77
85,snow,0.0
13,snow,25.0
18,snow,20.0
80,snow,66.67
58,snow,33.33
89,snow,62.5
92,snow,25.0
100,snow,33.33
5,snow,57.14
14,snow,0.0
98,snow,100.0
95,snow,0.0
8,snow,33.33
101,snow,60.0
9,snow,100.0
