class,filters,error
0,Original,95.12
31,Original,93.33
48,Original,94.44
39,Original,90.91
53,Original,92.86
46,Original,97.65
90,Original,97.25
45,Original,96.98
28,Original,95.31
63,Original,92.0
74,Original,96.6
66,Original,80.0
67,Original,97.78
52,Original,98.97
86,Original,63.48
11,Original,80.0
77,Original,86.96
99,Original,100.0
57,Original,95.92
91,Original,88.14
42,Original,93.59
32,Original,94.66
24,Original,70.0
23,Original,97.85
34,Original,95.24
16,Original,94.14
97,Original,88.89
15,Original,91.14
51,Original,93.83
50,Original,94.69
60,Original,100.0
87,Original,63.29
73,Original,97.96
35,Original,82.86
12,Original,90.82
10,Original,76.92
55,Original,98.7
93,Original,62.07
43,Original,87.04
17,Original,82.69
47,Original,85.19
78,Original,92.39
40,Original,89.36
9,Original,100.0
30,Original,97.22
79,Original,90.29
41,Original,97.94
22,Original,83.08
54,Original,56.25
37,Original,97.12
83,Original,98.72
68,Original,88.89
70,Original,100.0
19,Original,97.17
1,Original,97.73
7,Original,77.5
20,Original,95.24
61,Original,83.93
18,Original,80.0
36,Original,98.7
85,Original,11.11
82,Original,57.14
3,Original,66.67
2,Original,100.0
6,Original,93.33
81,Original,97.22
75,Original,88.24
76,Original,77.78
72,Original,94.19
21,Original,88.17
56,Original,54.17
26,Original,90.91
25,Original,71.43
49,Original,89.29
14,Original,0.0
59,Original,96.3
64,Original,63.64
62,Original,78.79
102,Original,100.0
69,Original,72.73
4,Original,66.67
80,Original,100.0
92,Original,41.67
29,Original,91.23
89,Original,75.0
5,Original,85.71
58,Original,100.0
88,Original,57.14
84,Original,25.0
96,Original,57.14
33,Original,72.22
13,Original,25.0
27,Original,11.76
65,Original,22.22
71,Original,91.67
100,Original,100.0
38,Original,44.44
98,Original,66.67
8,Original,100.0
94,Original,0.0
95,Original,33.33
44,Original,57.14
101,Original,100.0
