class,filters,error
75,rain,88.24
45,rain,96.98
55,rain,94.37
41,rain,91.75
74,rain,94.17
102,rain,96.0
23,rain,95.69
20,rain,92.21
28,rain,94.53
53,rain,82.35
22,rain,87.69
90,rain,95.31
31,rain,86.67
16,rain,86.81
78,rain,92.39
46,rain,94.9
63,rain,87.11
3,rain,61.9
51,rain,88.48
83,rain,96.15
79,rain,90.29
30,rain,99.07
32,rain,95.22
37,rain,97.12
29,rain,84.21
36,rain,96.75
48,rain,94.44
67,rain,96.11
60,rain,88.89
70,rain,96.55
77,rain,78.26
15,rain,89.87
47,rain,81.48
52,rain,93.39
50,rain,93.72
0,rain,98.37
7,rain,70.0
66,rain,75.38
97,rain,88.89
1,rain,90.91
19,rain,97.17
10,rain,84.62
72,rain,90.7
84,rain,25.0
87,rain,24.05
86,rain,65.73
42,rain,98.72
73,rain,93.88
61,rain,89.29
49,rain,85.71
93,rain,58.62
65,rain,22.22
57,rain,92.86
54,rain,37.5
25,rain,95.24
17,rain,82.69
2,rain,70.37
59,rain,100.0
12,rain,77.55
24,rain,80.0
26,rain,86.36
88,rain,57.14
62,rain,75.76
11,rain,88.89
35,rain,97.14
39,rain,87.88
91,rain,86.44
85,rain,0.0
6,rain,80.0
43,rain,94.44
21,rain,81.72
58,rain,50.0
68,rain,94.44
71,rain,87.5
94,rain,0.0
99,rain,84.21
38,rain,66.67
76,rain,61.11
82,rain,85.71
40,rain,78.72
4,rain,44.44
14,rain,0.0
89,rain,87.5
81,rain,97.22
56,rain,25.0
33,rain,83.33
34,rain,100.0
100,rain,33.33
27,rain,5.88
64,rain,36.36
92,rain,33.33
9,rain,100.0
44,rain,85.71
18,rain,60.0
80,rain,100.0
5,rain,71.43
98,rain,100.0
96,rain,14.29
101,rain,80.0
8,rain,100.0
13,rain,75.0
69,rain,72.73
95,rain,0.0
