Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,96.75,100.0,100.0
1,44,93.18,93.18,88.64
2,54,94.44,88.89,98.15
3,21,80.95,80.95,85.71
4,9,66.67,66.67,66.67
5,7,100.0,100.0,100.0
6,60,91.67,93.33,91.67
7,40,80.0,85.0,87.5
8,3,100.0,100.0,100.0
9,3,33.33,66.67,66.67
10,13,100.0,84.62,100.0
11,45,97.78,95.56,95.56
12,98,97.96,96.94,96.94
13,4,75.0,75.0,100.0
14,3,33.33,0.0,0.0
15,158,96.84,94.3,96.2
16,273,93.41,94.14,94.14
17,52,92.31,90.38,90.38
18,5,80.0,100.0,80.0
19,106,96.23,94.34,95.28
20,231,97.84,98.27,98.27
21,93,88.17,91.4,89.25
22,65,81.54,81.54,84.62
23,325,97.54,96.62,98.15
24,20,75.0,75.0,80.0
25,21,100.0,95.24,100.0
26,22,95.45,90.91,95.45
27,17,94.12,88.24,88.24
28,256,97.66,97.66,98.44
29,57,85.96,89.47,91.23
30,431,99.54,98.14,99.07
31,180,92.22,93.33,93.89
32,356,97.47,97.19,95.22
33,18,77.78,77.78,77.78
34,21,100.0,100.0,100.0
35,35,97.14,97.14,100.0
36,154,99.35,98.7,100.0
37,139,94.24,95.68,95.68
38,9,100.0,66.67,100.0
39,33,84.85,93.94,87.88
40,47,82.98,89.36,78.72
41,97,95.88,90.72,94.85
42,78,96.15,93.59,96.15
43,54,98.15,98.15,98.15
44,7,100.0,85.71,85.71
45,265,99.25,98.87,99.62
46,255,98.04,98.04,96.86
47,27,100.0,100.0,100.0
48,324,94.75,94.75,94.75
49,56,96.43,98.21,92.86
50,414,95.41,97.1,95.65
51,243,98.77,97.53,97.53
52,484,98.14,98.35,98.14
53,238,89.5,92.02,91.18
54,16,50.0,56.25,50.0
55,231,97.84,94.37,96.54
56,24,70.83,66.67,75.0
57,196,93.88,93.88,95.92
58,12,100.0,91.67,91.67
59,27,100.0,100.0,100.0
60,63,98.41,98.41,100.0
61,56,94.64,92.86,94.64
62,33,72.73,75.76,78.79
63,225,87.56,92.0,89.33
64,11,72.73,72.73,45.45
65,9,66.67,66.67,66.67
66,130,85.38,85.38,87.69
67,180,99.44,100.0,99.44
68,36,91.67,94.44,94.44
69,11,90.91,81.82,90.91
70,58,100.0,100.0,100.0
71,24,100.0,100.0,95.83
72,86,97.67,94.19,97.67
73,49,97.96,97.96,97.96
74,206,95.63,97.09,96.12
75,51,90.2,92.16,94.12
76,18,94.44,94.44,94.44
77,138,86.96,86.96,85.51
78,197,97.97,95.94,97.46
79,103,97.09,92.23,92.23
80,3,100.0,100.0,100.0
81,36,91.67,88.89,88.89
82,7,100.0,57.14,57.14
83,78,92.31,96.15,94.87
84,4,50.0,50.0,25.0
85,9,100.0,100.0,100.0
86,178,92.13,93.82,94.94
87,158,100.0,99.37,98.73
88,28,92.86,92.86,96.43
89,8,87.5,87.5,87.5
90,618,98.38,98.22,98.38
91,59,88.14,91.53,93.22
92,12,66.67,58.33,41.67
93,58,86.21,86.21,82.76
94,3,33.33,33.33,33.33
95,3,0.0,0.0,0.0
96,7,71.43,85.71,57.14
97,63,93.65,93.65,95.24
98,3,0.0,100.0,66.67
99,19,84.21,84.21,89.47
100,6,83.33,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
