epoch,validation_loss,validation_accuracy
1,1.3377076387405396,0.6663346886634827
2,0.5564399361610413,0.8629766702651978
3,0.3782925009727478,0.9052361845970154
4,0.31571322679519653,0.9272908568382263
5,0.33714988827705383,0.9245873689651489
6,0.3424089252948761,0.9412350654602051
7,0.2994955778121948,0.9442231059074402
8,0.36343374848365784,0.9379624128341675
9,0.4042282998561859,0.940523624420166
10,0.4140370786190033,0.9339783787727356
11,0.41067376732826233,0.9385315775871277
12,0.36080271005630493,0.9473534226417542
13,0.40374574065208435,0.9567444324493408
14,0.45582452416419983,0.9503414630889893
15,0.43174171447753906,0.9538986682891846
16,0.5065616965293884,0.9456459879875183
17,0.5047764182090759,0.9513375163078308
18,0.4859565496444702,0.9558907151222229
19,0.5022669434547424,0.9580250382423401
20,0.5159830451011658,0.9575981497764587
21,0.5247018337249756,0.9578827619552612
22,0.5358137488365173,0.9583095908164978
23,0.5453333854675293,0.9583095908164978
24,0.5554202198982239,0.958167314529419
25,0.5651665925979614,0.9584519267082214
26,0.5726144313812256,0.9584519267082214
27,0.584265410900116,0.958167314529419
