Class,Size,model_52_27,model_49_25,model_42_26
0,295,95.51,92.13,95.51
1,116,91.43,97.14,94.29
2,131,95.0,87.5,82.5
3,51,81.25,81.25,87.5
4,21,85.71,85.71,42.86
5,19,83.33,83.33,83.33
6,147,88.89,86.67,91.11
7,104,96.88,81.25,90.62
8,19,83.33,83.33,83.33
9,8,100.0,33.33,100.0
10,38,83.33,83.33,66.67
11,114,88.57,88.57,91.43
12,235,98.59,95.77,95.77
13,12,75.0,100.0,50.0
14,9,66.67,33.33,33.33
15,374,93.81,86.73,92.92
16,649,98.97,99.49,98.97
17,129,79.49,82.05,82.05
18,22,100.0,85.71,100.0
19,255,98.7,94.81,93.51
20,539,96.91,98.77,96.91
21,225,89.71,94.12,88.24
22,161,97.96,97.96,95.92
23,768,96.54,96.1,96.1
24,47,80.0,66.67,80.0
25,53,87.5,87.5,87.5
26,52,93.75,100.0,93.75
27,44,85.71,57.14,64.29
28,605,98.9,97.25,98.35
29,139,100.0,97.62,97.62
30,989,98.65,96.3,96.3
31,431,98.46,97.69,97.69
32,820,97.56,99.59,100.0
33,42,92.31,84.62,76.92
34,54,94.12,88.24,88.24
35,83,96.0,96.0,96.0
36,361,98.17,98.17,98.17
37,334,93.07,93.07,94.06
38,23,57.14,42.86,57.14
39,85,84.62,84.62,69.23
40,111,100.0,94.12,85.29
41,234,97.18,98.59,97.18
42,185,92.86,92.86,92.86
43,130,92.31,92.31,89.74
44,19,83.33,83.33,100.0
45,614,96.22,96.22,95.14
46,601,98.9,99.45,98.9
47,76,69.57,69.57,82.61
48,762,94.32,94.32,94.76
49,139,90.48,90.48,90.48
50,960,96.18,92.71,92.01
51,568,97.66,98.83,97.66
52,1128,97.35,97.64,95.28
53,551,88.55,87.95,84.94
54,42,92.31,100.0,92.31
55,546,98.17,95.73,94.51
56,56,82.35,94.12,94.12
57,459,95.65,96.38,97.1
58,28,100.0,100.0,100.0
59,70,95.24,90.48,95.24
60,152,93.48,91.3,93.48
61,132,97.5,90.0,92.5
62,81,100.0,100.0,100.0
63,524,96.2,93.04,97.47
64,32,100.0,90.0,90.0
65,27,100.0,100.0,88.89
66,322,91.75,91.75,86.6
67,424,99.22,96.09,99.22
68,91,85.71,85.71,89.29
69,36,90.91,100.0,81.82
70,154,95.74,95.74,95.74
71,57,100.0,100.0,100.0
72,212,98.44,98.44,100.0
73,117,97.22,97.22,91.67
74,463,94.96,93.53,92.09
75,127,92.31,89.74,92.31
76,45,78.57,85.71,85.71
77,330,93.0,89.0,94.0
78,472,97.18,97.89,99.3
79,249,98.67,97.33,98.67
80,11,100.0,75.0,100.0
81,86,100.0,100.0,100.0
82,18,66.67,83.33,83.33
83,192,96.55,94.83,96.55
84,11,50.0,50.0,75.0
85,22,71.43,71.43,57.14
86,414,97.6,95.2,97.6
87,369,99.1,98.2,97.3
88,66,85.0,90.0,95.0
89,20,83.33,83.33,100.0
90,1449,98.85,97.93,99.54
91,142,97.67,83.72,86.05
92,35,100.0,100.0,100.0
93,142,90.7,93.02,88.37
94,8,66.67,66.67,66.67
95,12,75.0,50.0,75.0
96,21,85.71,57.14,85.71
97,149,100.0,95.56,97.78
98,7,100.0,66.67,66.67
99,51,100.0,100.0,100.0
100,23,85.71,85.71,71.43
101,20,83.33,50.0,83.33
102,63,100.0,94.74,94.74
