Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,22,95.92,49
26,42,31,97.69,130
26,42,67,99.22,128
26,42,30,96.3,297
26,42,51,97.66,171
26,42,19,93.51,77
26,42,45,95.14,185
26,42,50,92.01,288
26,42,41,97.18,71
26,42,74,92.09,139
26,42,52,95.28,339
26,42,90,99.54,435
26,42,21,88.24,68
26,42,78,99.3,142
26,42,32,100.0,246
26,42,75,92.31,39
26,42,49,90.48,42
26,42,10,66.67,12
26,42,46,98.9,181
26,42,20,96.91,162
26,42,47,82.61,23
26,42,48,94.76,229
26,42,36,98.17,109
26,42,15,92.92,113
26,42,63,97.47,158
26,42,57,97.1,138
26,42,7,90.62,32
26,42,79,98.67,75
26,42,26,93.75,16
26,42,17,82.05,39
26,42,77,94.0,100
26,42,6,91.11,45
26,42,55,94.51,164
26,42,60,93.48,46
26,42,23,96.1,231
26,42,73,91.67,36
26,42,37,94.06,101
26,42,42,92.86,56
26,42,97,97.78,45
26,42,86,97.6,125
26,42,16,98.97,195
26,42,65,88.89,9
26,42,0,95.51,89
26,42,56,94.12,17
26,42,98,66.67,3
26,42,28,98.35,182
26,42,87,97.3,111
26,42,64,90.0,10
26,42,1,94.29,35
26,42,53,84.94,166
26,42,66,86.6,97
26,42,38,57.14,7
26,42,83,96.55,58
26,42,25,87.5,16
26,42,39,69.23,26
26,42,43,89.74,39
26,42,93,88.37,43
26,42,11,91.43,35
26,42,101,83.33,6
26,42,29,97.62,42
26,42,70,95.74,47
26,42,80,100.0,4
26,42,88,95.0,20
26,42,61,92.5,40
26,42,102,94.74,19
26,42,2,82.5,40
26,42,92,100.0,11
26,42,68,89.29,28
26,42,100,71.43,7
26,42,72,100.0,64
26,42,12,95.77,71
26,42,59,95.24,21
26,42,40,85.29,34
26,42,95,75.0,4
26,42,5,83.33,6
26,42,89,100.0,6
26,42,8,83.33,6
26,42,62,100.0,25
26,42,69,81.82,11
26,42,91,86.05,43
26,42,71,100.0,18
26,42,44,100.0,6
26,42,33,76.92,13
26,42,76,85.71,14
26,42,4,42.86,7
26,42,35,96.0,25
26,42,14,33.33,3
26,42,27,64.29,14
26,42,81,100.0,26
26,42,94,66.67,3
26,42,24,80.0,15
26,42,54,92.31,13
26,42,34,88.24,17
26,42,84,75.0,4
26,42,99,100.0,16
26,42,3,87.5,16
26,42,58,100.0,9
26,42,13,50.0,4
26,42,96,85.71,7
26,42,85,57.14,7
26,42,9,100.0,3
26,42,18,100.0,7
26,42,82,83.33,6
