epoch,model_52,model_49,model_42
1,1.3377076387405396,1.1624964475631714,1.7481262683868408
2,0.5564399361610413,0.4965260624885559,0.704280436038971
3,0.3782925009727478,0.40653401613235474,0.49309447407722473
4,0.31571322679519653,0.4029324948787689,0.3901194632053375
5,0.33714988827705383,0.37330830097198486,0.3451123535633087
6,0.3424089252948761,0.4033912122249603,0.3036651611328125
7,0.2994955778121948,0.4790050983428955,0.32685935497283936
8,0.36343374848365784,0.45974719524383545,0.3264451026916504
9,0.4042282998561859,0.4116542339324951,0.3621498942375183
10,0.4140370786190033,0.5401975512504578,0.37828126549720764
11,0.41067376732826233,0.562732458114624,0.3791704773902893
12,0.36080271005630493,0.47240883111953735,0.40965089201927185
13,0.40374574065208435,0.504955530166626,0.44517114758491516
14,0.45582452416419983,0.5459542274475098,0.4481849670410156
15,0.43174171447753906,0.5776607394218445,0.4896775484085083
16,0.5065616965293884,0.599575936794281,0.5264011025428772
17,0.5047764182090759,0.6164292097091675,0.5251701474189758
18,0.4859565496444702,0.6339638829231262,0.45635125041007996
19,0.5022669434547424,0.6501002907752991,0.4778998792171478
20,0.5159830451011658,0.6641549468040466,0.5114235877990723
21,0.5247018337249756,0.6792680025100708,0.5259708166122437
22,0.5358137488365173,0.6932608485221863,0.537767767906189
23,0.5453333854675293,0.706865668296814,0.5504921078681946
24,0.5554202198982239,0.7209874391555786,0.562350869178772
25,0.5651665925979614,0.7344880104064941,0.5739996433258057
26,0.5726144313812256, ,0.583828866481781
27,0.584265410900116, , 
