epoch,validation_loss,validation_accuracy
1,1.1624964475631714,0.7307910919189453
2,0.4965260624885559,0.8804780840873718
3,0.40653401613235474,0.8995446562767029
4,0.4029324948787689,0.9018213152885437
5,0.37330830097198486,0.9257256984710693
6,0.4033912122249603,0.9255833625793457
7,0.4790050983428955,0.929140567779541
8,0.45974719524383545,0.9335514903068542
9,0.4116542339324951,0.9341206550598145
10,0.5401975512504578,0.9299942851066589
11,0.562732458114624,0.9225953221321106
12,0.47240883111953735,0.9450768232345581
13,0.504955530166626,0.9449345469474792
14,0.5459542274475098,0.9467843174934387
15,0.5776607394218445,0.9467843174934387
16,0.599575936794281,0.9470688700675964
17,0.6164292097091675,0.9470688700675964
18,0.6339638829231262,0.9472111463546753
19,0.6501002907752991,0.9470688700675964
20,0.6641549468040466,0.9460728764533997
21,0.6792680025100708,0.945930540561676
22,0.6932608485221863,0.945930540561676
23,0.706865668296814,0.9460728764533997
24,0.7209874391555786,0.9460728764533997
25,0.7344880104064941,0.9463574290275574
