Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,22,97.96,49
25,49,31,97.69,130
25,49,67,96.09,128
25,49,30,96.3,297
25,49,51,98.83,171
25,49,19,94.81,77
25,49,45,96.22,185
25,49,50,92.71,288
25,49,41,98.59,71
25,49,74,93.53,139
25,49,52,97.64,339
25,49,90,97.93,435
25,49,21,94.12,68
25,49,78,97.89,142
25,49,32,99.59,246
25,49,75,89.74,39
25,49,49,90.48,42
25,49,10,83.33,12
25,49,46,99.45,181
25,49,20,98.77,162
25,49,47,69.57,23
25,49,48,94.32,229
25,49,36,98.17,109
25,49,15,86.73,113
25,49,63,93.04,158
25,49,57,96.38,138
25,49,7,81.25,32
25,49,79,97.33,75
25,49,26,100.0,16
25,49,17,82.05,39
25,49,77,89.0,100
25,49,6,86.67,45
25,49,55,95.73,164
25,49,60,91.3,46
25,49,23,96.1,231
25,49,73,97.22,36
25,49,37,93.07,101
25,49,42,92.86,56
25,49,97,95.56,45
25,49,86,95.2,125
25,49,16,99.49,195
25,49,65,100.0,9
25,49,0,92.13,89
25,49,56,94.12,17
25,49,98,66.67,3
25,49,28,97.25,182
25,49,87,98.2,111
25,49,64,90.0,10
25,49,1,97.14,35
25,49,53,87.95,166
25,49,66,91.75,97
25,49,38,42.86,7
25,49,83,94.83,58
25,49,25,87.5,16
25,49,39,84.62,26
25,49,43,92.31,39
25,49,93,93.02,43
25,49,11,88.57,35
25,49,101,50.0,6
25,49,29,97.62,42
25,49,70,95.74,47
25,49,80,75.0,4
25,49,88,90.0,20
25,49,61,90.0,40
25,49,102,94.74,19
25,49,2,87.5,40
25,49,92,100.0,11
25,49,68,85.71,28
25,49,100,85.71,7
25,49,72,98.44,64
25,49,12,95.77,71
25,49,59,90.48,21
25,49,40,94.12,34
25,49,95,50.0,4
25,49,5,83.33,6
25,49,89,83.33,6
25,49,8,83.33,6
25,49,62,100.0,25
25,49,69,100.0,11
25,49,91,83.72,43
25,49,71,100.0,18
25,49,44,83.33,6
25,49,33,84.62,13
25,49,76,85.71,14
25,49,4,85.71,7
25,49,35,96.0,25
25,49,14,33.33,3
25,49,27,57.14,14
25,49,81,100.0,26
25,49,94,66.67,3
25,49,24,66.67,15
25,49,54,100.0,13
25,49,34,88.24,17
25,49,84,50.0,4
25,49,99,100.0,16
25,49,3,81.25,16
25,49,58,100.0,9
25,49,13,100.0,4
25,49,96,57.14,7
25,49,85,71.43,7
25,49,9,33.33,3
25,49,18,85.71,7
25,49,82,83.33,6
