Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,66,85.38,130
epoch,49,52,98.35,484
epoch,49,78,95.94,197
epoch,49,28,97.66,256
epoch,49,75,92.16,51
epoch,49,46,98.04,255
epoch,49,87,99.37,158
epoch,49,15,94.3,158
epoch,49,90,98.22,618
epoch,49,36,98.7,154
epoch,49,47,100.0,27
epoch,49,7,85.0,40
epoch,49,62,75.76,33
epoch,49,41,90.72,97
epoch,49,55,94.37,231
epoch,49,29,89.47,57
epoch,49,23,96.62,325
epoch,49,30,98.14,431
epoch,49,68,94.44,36
epoch,49,16,94.14,273
epoch,49,97,93.65,63
epoch,49,32,97.19,356
epoch,49,51,97.53,243
epoch,49,77,86.96,138
epoch,49,45,98.87,265
epoch,49,93,86.21,58
epoch,49,37,95.68,139
epoch,49,57,93.88,196
epoch,49,50,97.1,414
epoch,49,63,92.0,225
epoch,49,31,93.33,180
epoch,49,42,93.59,78
epoch,49,59,100.0,27
epoch,49,53,92.02,238
epoch,49,19,94.34,106
epoch,49,48,94.75,324
epoch,49,67,100.0,180
epoch,49,70,100.0,58
epoch,49,74,97.09,206
epoch,49,20,98.27,231
epoch,49,1,93.18,44
epoch,49,0,100.0,123
epoch,49,71,100.0,24
epoch,49,21,91.4,93
epoch,49,60,98.41,63
epoch,49,54,56.25,16
epoch,49,2,88.89,54
epoch,49,83,96.15,78
epoch,49,58,91.67,12
epoch,49,6,93.33,60
epoch,49,33,77.78,18
epoch,49,92,58.33,12
epoch,49,76,94.44,18
epoch,49,40,89.36,47
epoch,49,86,93.82,178
epoch,49,72,94.19,86
epoch,49,3,80.95,21
epoch,49,49,98.21,56
epoch,49,39,93.94,33
epoch,49,64,72.73,11
epoch,49,35,97.14,35
epoch,49,5,100.0,7
epoch,49,85,100.0,9
epoch,49,81,88.89,36
epoch,49,96,85.71,7
epoch,49,73,97.96,49
epoch,49,99,84.21,19
epoch,49,12,96.94,98
epoch,49,79,92.23,103
epoch,49,91,91.53,59
epoch,49,34,100.0,21
epoch,49,88,92.86,28
epoch,49,17,90.38,52
epoch,49,43,98.15,54
epoch,49,94,33.33,3
epoch,49,22,81.54,65
epoch,49,89,87.5,8
epoch,49,61,92.86,56
epoch,49,11,95.56,45
epoch,49,25,95.24,21
epoch,49,26,90.91,22
epoch,49,24,75.0,20
epoch,49,102,96.0,25
epoch,49,84,50.0,4
epoch,49,56,66.67,24
epoch,49,10,84.62,13
epoch,49,98,100.0,3
epoch,49,69,81.82,11
epoch,49,65,66.67,9
epoch,49,9,66.67,3
epoch,49,4,66.67,9
epoch,49,100,100.0,6
epoch,49,13,75.0,4
epoch,49,38,66.67,9
epoch,49,8,100.0,3
epoch,49,82,57.14,7
epoch,49,27,88.24,17
epoch,49,44,85.71,7
epoch,49,18,100.0,5
epoch,49,101,100.0,5
epoch,49,80,100.0,3
epoch,49,14,0.0,3
epoch,49,95,0.0,3
