Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,52,22,97.96,49
27,52,31,98.46,130
27,52,67,99.22,128
27,52,30,98.65,297
27,52,51,97.66,171
27,52,19,98.7,77
27,52,45,96.22,185
27,52,50,96.18,288
27,52,41,97.18,71
27,52,74,94.96,139
27,52,52,97.35,339
27,52,90,98.85,435
27,52,21,89.71,68
27,52,78,97.18,142
27,52,32,97.56,246
27,52,75,92.31,39
27,52,49,90.48,42
27,52,10,83.33,12
27,52,46,98.9,181
27,52,20,96.91,162
27,52,47,69.57,23
27,52,48,94.32,229
27,52,36,98.17,109
27,52,15,93.81,113
27,52,63,96.2,158
27,52,57,95.65,138
27,52,7,96.88,32
27,52,79,98.67,75
27,52,26,93.75,16
27,52,17,79.49,39
27,52,77,93.0,100
27,52,6,88.89,45
27,52,55,98.17,164
27,52,60,93.48,46
27,52,23,96.54,231
27,52,73,97.22,36
27,52,37,93.07,101
27,52,42,92.86,56
27,52,97,100.0,45
27,52,86,97.6,125
27,52,16,98.97,195
27,52,65,100.0,9
27,52,0,95.51,89
27,52,56,82.35,17
27,52,98,100.0,3
27,52,28,98.9,182
27,52,87,99.1,111
27,52,64,100.0,10
27,52,1,91.43,35
27,52,53,88.55,166
27,52,66,91.75,97
27,52,38,57.14,7
27,52,83,96.55,58
27,52,25,87.5,16
27,52,39,84.62,26
27,52,43,92.31,39
27,52,93,90.7,43
27,52,11,88.57,35
27,52,101,83.33,6
27,52,29,100.0,42
27,52,70,95.74,47
27,52,80,100.0,4
27,52,88,85.0,20
27,52,61,97.5,40
27,52,102,100.0,19
27,52,2,95.0,40
27,52,92,100.0,11
27,52,68,85.71,28
27,52,100,85.71,7
27,52,72,98.44,64
27,52,12,98.59,71
27,52,59,95.24,21
27,52,40,100.0,34
27,52,95,75.0,4
27,52,5,83.33,6
27,52,89,83.33,6
27,52,8,83.33,6
27,52,62,100.0,25
27,52,69,90.91,11
27,52,91,97.67,43
27,52,71,100.0,18
27,52,44,83.33,6
27,52,33,92.31,13
27,52,76,78.57,14
27,52,4,85.71,7
27,52,35,96.0,25
27,52,14,66.67,3
27,52,27,85.71,14
27,52,81,100.0,26
27,52,94,66.67,3
27,52,24,80.0,15
27,52,54,92.31,13
27,52,34,94.12,17
27,52,84,50.0,4
27,52,99,100.0,16
27,52,3,81.25,16
27,52,58,100.0,9
27,52,13,75.0,4
27,52,96,85.71,7
27,52,85,71.43,7
27,52,9,100.0,3
27,52,18,100.0,7
27,52,82,66.67,6
