epoch,validation_loss,validation_accuracy
1,1.7481262683868408,0.5322993993759155
2,0.704280436038971,0.8197211027145386
3,0.49309447407722473,0.8716562390327454
4,0.3901194632053375,0.8988332152366638
5,0.3451123535633087,0.9120660424232483
6,0.3036651611328125,0.9287137389183044
7,0.32685935497283936,0.9326977729797363
8,0.3264451026916504,0.9358280897140503
9,0.3621498942375183,0.9385315775871277
10,0.37828126549720764,0.9355435371398926
11,0.3791704773902893,0.9395276308059692
12,0.40965089201927185,0.9440808296203613
13,0.44517114758491516,0.9326977729797363
14,0.4481849670410156,0.9464997053146362
15,0.4896775484085083,0.9447922706604004
16,0.5264011025428772,0.9447922706604004
17,0.5251701474189758,0.9419465065002441
18,0.45635125041007996,0.94365394115448
19,0.4778998792171478,0.9484917521476746
20,0.5114235877990723,0.9497723579406738
21,0.5259708166122437,0.9494877457618713
22,0.537767767906189,0.9486340284347534
23,0.5504921078681946,0.9480648636817932
24,0.562350869178772,0.9483494758605957
25,0.5739996433258057,0.9486340284347534
26,0.583828866481781,0.9483494758605957
