Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,16,89.16,323
epoch,49,32,92.84,433
epoch,49,37,87.13,171
epoch,49,62,84.62,39
epoch,49,36,96.46,198
epoch,49,34,100.0,26
epoch,49,93,73.61,72
epoch,49,78,89.63,241
epoch,49,90,93.16,746
epoch,49,52,90.28,576
epoch,49,42,95.45,88
epoch,49,83,91.21,91
epoch,49,23,91.88,382
epoch,49,97,86.25,80
epoch,49,41,90.09,111
epoch,49,43,96.92,65
epoch,49,100,87.5,8
epoch,49,28,88.18,313
epoch,49,31,90.7,215
epoch,49,39,68.29,41
epoch,49,15,84.66,189
epoch,49,20,94.2,276
epoch,49,45,93.21,324
epoch,49,50,88.14,489
epoch,49,101,100.0,6
epoch,49,88,84.38,32
epoch,49,30,96.6,500
epoch,49,48,89.77,391
epoch,49,60,82.89,76
epoch,49,51,86.78,295
epoch,49,6,80.28,71
epoch,49,29,83.82,68
epoch,49,63,89.73,263
epoch,49,65,54.55,11
epoch,49,77,83.85,161
epoch,49,25,87.5,24
epoch,49,55,84.78,276
epoch,49,81,88.89,45
epoch,49,57,80.57,247
epoch,49,67,88.69,221
epoch,49,49,86.76,68
epoch,49,53,84.34,281
epoch,49,86,92.59,216
epoch,49,2,88.24,68
epoch,49,4,61.54,13
epoch,49,71,78.12,32
epoch,49,99,75.0,24
epoch,49,102,86.21,29
epoch,49,56,80.77,26
epoch,49,44,80.0,10
epoch,49,3,75.0,24
epoch,49,12,88.39,112
epoch,49,87,90.53,190
epoch,49,35,87.18,39
epoch,49,46,81.79,313
epoch,49,72,91.51,106
epoch,49,11,90.74,54
epoch,49,70,96.72,61
epoch,49,0,94.16,137
epoch,49,74,90.0,250
epoch,49,91,81.43,70
epoch,49,33,76.19,21
epoch,49,76,78.26,23
epoch,49,66,78.88,161
epoch,49,94,50.0,4
epoch,49,1,88.46,52
epoch,49,19,84.09,132
epoch,49,79,84.55,123
epoch,49,75,90.16,61
epoch,49,7,67.35,49
epoch,49,21,85.19,108
epoch,49,68,90.7,43
epoch,49,26,77.78,27
epoch,49,5,70.0,10
epoch,49,17,86.57,67
epoch,49,64,69.23,13
epoch,49,61,82.81,64
epoch,49,69,93.33,15
epoch,49,40,85.45,55
epoch,49,24,44.44,27
epoch,49,22,75.68,74
epoch,49,54,45.0,20
epoch,49,73,90.0,60
epoch,49,85,80.0,10
epoch,49,59,87.88,33
epoch,49,27,71.43,21
epoch,49,92,71.43,14
epoch,49,13,60.0,5
epoch,49,58,93.75,16
epoch,49,47,100.0,28
epoch,49,38,90.91,11
epoch,49,10,100.0,15
epoch,49,89,100.0,9
epoch,49,82,100.0,7
epoch,49,18,42.86,7
epoch,49,96,77.78,9
epoch,49,98,66.67,3
epoch,49,80,100.0,4
epoch,49,9,60.0,5
epoch,49,14,33.33,3
epoch,49,84,25.0,4
epoch,49,95,100.0,3
epoch,49,8,75.0,4
