Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,137,92.7,94.16,91.97
1,52,82.69,88.46,86.54
2,68,77.94,88.24,77.94
3,24,66.67,75.0,66.67
4,13,61.54,61.54,76.92
5,10,90.0,70.0,70.0
6,71,80.28,80.28,80.28
7,49,75.51,67.35,73.47
8,4,100.0,75.0,75.0
9,5,80.0,60.0,40.0
10,15,100.0,100.0,86.67
11,54,83.33,90.74,81.48
12,112,87.5,88.39,89.29
13,5,60.0,60.0,80.0
14,3,66.67,33.33,33.33
15,189,87.83,84.66,84.66
16,323,89.78,89.16,88.24
17,67,80.6,86.57,79.1
18,7,28.57,42.86,57.14
19,132,79.55,84.09,79.55
20,276,95.65,94.2,93.84
21,108,86.11,85.19,87.96
22,74,77.03,75.68,77.03
23,382,93.46,91.88,91.36
24,27,62.96,44.44,55.56
25,24,91.67,87.5,91.67
26,27,88.89,77.78,88.89
27,21,95.24,71.43,90.48
28,313,89.78,88.18,87.86
29,68,85.29,83.82,82.35
30,500,97.8,96.6,96.8
31,215,89.3,90.7,91.16
32,433,94.69,92.84,93.3
33,21,71.43,76.19,71.43
34,26,96.15,100.0,100.0
35,39,89.74,87.18,89.74
36,198,93.43,96.46,98.99
37,171,87.13,87.13,90.06
38,11,81.82,90.91,90.91
39,41,73.17,68.29,65.85
40,55,80.0,85.45,78.18
41,111,87.39,90.09,88.29
42,88,89.77,95.45,90.91
43,65,95.38,96.92,92.31
44,10,80.0,80.0,70.0
45,324,93.52,93.21,92.9
46,313,83.07,81.79,82.11
47,28,96.43,100.0,96.43
48,391,87.47,89.77,87.72
49,68,86.76,86.76,83.82
50,489,90.18,88.14,89.57
51,295,85.08,86.78,84.41
52,576,91.15,90.28,88.54
53,281,82.92,84.34,82.56
54,20,45.0,45.0,50.0
55,276,85.87,84.78,84.78
56,26,76.92,80.77,80.77
57,247,78.54,80.57,79.35
58,16,81.25,93.75,81.25
59,33,90.91,87.88,90.91
60,76,82.89,82.89,82.89
61,64,87.5,82.81,89.06
62,39,89.74,84.62,79.49
63,263,88.21,89.73,87.83
64,13,69.23,69.23,61.54
65,11,45.45,54.55,54.55
66,161,79.5,78.88,85.71
67,221,89.59,88.69,90.95
68,43,86.05,90.7,88.37
69,15,73.33,93.33,66.67
70,61,96.72,96.72,98.36
71,32,84.38,78.12,81.25
72,106,91.51,91.51,86.79
73,60,93.33,90.0,93.33
74,250,90.0,90.0,92.8
75,61,91.8,90.16,91.8
76,23,82.61,78.26,78.26
77,161,86.34,83.85,81.37
78,241,87.14,89.63,88.8
79,123,82.93,84.55,83.74
80,4,100.0,100.0,100.0
81,45,84.44,88.89,84.44
82,7,100.0,100.0,100.0
83,91,91.21,91.21,91.21
84,4,50.0,25.0,0.0
85,10,70.0,80.0,60.0
86,216,92.59,92.59,92.13
87,190,93.16,90.53,88.42
88,32,90.62,84.38,87.5
89,9,88.89,100.0,88.89
90,746,93.3,93.16,92.23
91,70,84.29,81.43,84.29
92,14,57.14,71.43,57.14
93,72,81.94,73.61,73.61
94,4,0.0,50.0,75.0
95,3,0.0,100.0,33.33
96,9,55.56,77.78,77.78
97,80,83.75,86.25,88.75
98,3,66.67,66.67,66.67
99,24,75.0,75.0,75.0
100,8,75.0,87.5,87.5
101,6,100.0,100.0,100.0
102,29,86.21,86.21,89.66
