epoch,model_52,model_49,model_42
1,1.9988142251968384,0.9772165417671204,1.8006914854049683
2,0.8455966114997864,0.4962735176086426,0.7462858557701111
3,0.5850793719291687,0.44188186526298523,0.5160374045372009
4,0.4271075129508972,0.38219770789146423,0.4382721483707428
5,0.4365701675415039,0.38939446210861206,0.4052775800228119
6,0.39374440908432007,0.4093911647796631,0.3666083514690399
7,0.4465261995792389,0.39453792572021484,0.4062967300415039
8,0.4552602767944336,0.4410187304019928,0.42921945452690125
9,0.5194908380508423,0.4737150967121124,0.48777493834495544
10,0.5183789134025574,0.5322311520576477,0.4534814953804016
11,0.49696624279022217,0.5330273509025574,0.5028205513954163
12,0.5816585421562195,0.5365899205207825,0.5099677443504333
13,0.5697672367095947,0.5855732560157776,0.5423657298088074
14,0.5634574890136719,0.6550248861312866,0.4929770827293396
15,0.6105438470840454,0.7383277416229248,0.5413618683815002
16,0.6768221259117126,0.6606540083885193,0.5752525329589844
17,0.686366081237793,0.6707859039306641,0.6026398539543152
18,0.738366961479187,0.6942625045776367,0.6303638219833374
19,0.7553802728652954,0.7137715816497803,0.6631820797920227
20,0.7845472097396851,0.7338586449623108,0.6789351105690002
21,0.8104165196418762,0.7513617873191833,0.7038922309875488
22,0.8344548344612122,0.7669981122016907,0.7227140665054321
23,0.8566847443580627,0.7849939465522766,0.7448742389678955
24,0.8847252130508423,0.8011396527290344,0.7567998170852661
25,0.9143078923225403, ,0.7856783866882324
26,0.9313338994979858, ,0.7958442568778992
