epoch,validation_loss,validation_accuracy
1,1.9988142251968384,0.48164430260658264
2,0.8455966114997864,0.775216817855835
3,0.5850793719291687,0.8480456471443176
4,0.4271075129508972,0.8897469639778137
5,0.4365701675415039,0.8909350037574768
6,0.39374440908432007,0.9034097790718079
7,0.4465261995792389,0.9059047102928162
8,0.4552602767944336,0.9087560772895813
9,0.5194908380508423,0.9099441766738892
10,0.5183789134025574,0.9136272072792053
11,0.49696624279022217,0.9177854061126709
12,0.5816585421562195,0.921112060546875
13,0.5697672367095947,0.9152904748916626
14,0.5634574890136719,0.9206368327140808
15,0.6105438470840454,0.9265771508216858
16,0.6768221259117126,0.9219436645507812
17,0.686366081237793,0.9239634275436401
18,0.738366961479187,0.9255079030990601
19,0.7553802728652954,0.9263395667076111
20,0.7845472097396851,0.9247950315475464
21,0.8104165196418762,0.9253891110420227
22,0.8344548344612122,0.9257454872131348
23,0.8566847443580627,0.9263395667076111
24,0.8847252130508423,0.9265771508216858
25,0.9143078923225403,0.9251514673233032
26,0.9313338994979858,0.9251514673233032
