epoch,validation_loss,validation_accuracy
1,0.9772165417671204,0.7575145363807678
2,0.4962735176086426,0.8699061274528503
3,0.44188186526298523,0.892241895198822
4,0.38219770789146423,0.9044790267944336
5,0.38939446210861206,0.9163597226142883
6,0.4093911647796631,0.9195675253868103
7,0.39453792572021484,0.9151716828346252
8,0.4410187304019928,0.9189735054969788
9,0.4737150967121124,0.9219436645507812
10,0.5322311520576477,0.9209932088851929
11,0.5330273509025574,0.927884042263031
12,0.5365899205207825,0.9293097257614136
13,0.5855732560157776,0.9337055683135986
14,0.6550248861312866,0.9315670728683472
15,0.7383277416229248,0.9244386553764343
16,0.6606540083885193,0.9337055683135986
17,0.6707859039306641,0.9341807961463928
18,0.6942625045776367,0.9341807961463928
19,0.7137715816497803,0.934299647808075
20,0.7338586449623108,0.934299647808075
21,0.7513617873191833,0.934299647808075
22,0.7669981122016907,0.9338244199752808
23,0.7849939465522766,0.9338244199752808
24,0.8011396527290344,0.9341807961463928
